17.947,-13.295,-11.998,5.4082,-30.732,-10.905,-31.339,-28.971,1.4197,24.884,-11.799,-1.8673,-10.376
17.968,-5.9648,-20.639,5.6575,-28.376,-23.443,-16.349,-31.584,12.745,36.268,-9.9094,4.979,-17.816
18.066,-4.4582,-24.391,6.3374,-23.866,-23.938,-11.361,-26.062,15.734,51.126,0.84909,5.7009,-18.014
18.099,-5.5836,-27.368,3.6479,-20.661,-22.364,-9.4778,-24.728,12.607,61.392,9.5661,-1.4818,-27.02
18.071,-3.1482,-25.668,3.5235,-17.974,-18.602,-3.3099,-26.926,3.8237,56.613,7.9104,-1.1683,-23.506
17.892,-7.7465,-29.135,-6.339,-22.722,-17.701,5.3054,-27.761,-5.0393,44.696,6.2656,-1.0541,-23.16
17.767,-4.7364,-26.936,-3.7634,-21.018,-9.8187,11.952,-18.403,-6.4236,41.793,1.5682,-0.15269,-19.645
17.612,-6.6163,-32.27,-9.6547,-31.096,-19.143,9.6902,-15.249,-3.4926,35.829,6.007,-2.9133,-17.701
17.472,-1.846,-27.431,-4.603,-32.412,-22.856,9.9107,-5.1572,-3.5631,39.078,10.795,3.4046,-16.047
17.148,-1.068,-23.466,-7.719,-34.403,-25.947,5.6925,-1.5227,-0.39219,37.094,13.951,2.9632,-15.654
16.866,-1.0011,-20.433,-9.5056,-43.063,-28.41,9.3397,3.1463,-13.422,29.098,15.043,-0.70069,-11.969
16.075,0.58966,-17.114,-7.2071,-37.097,-27.334,2.2918,4.3082,-18.092,20.977,10.624,-1.3463,-8.212
15.516,-1.0224,-13.595,-6.708,-33.394,-26.437,4.8647,4.0549,-10.375,23.333,1.6303,0.73136,2.6929
15.052,-2.5782,-8.1935,-8.4585,-31.882,-31.387,11.212,0.93754,-10.009,17.61,-8.2263,4.7859,5.4957
14.587,-2.5225,-5.3036,-9.8198,-31.668,-31.35,14.551,1.251,-15.049,12.624,-7.1345,16.72,7.827
13.838,-2.3281,-3.2165,-6.5484,-18.156,-22.393,-2.2573,-1.25,-9.7583,16.7,-4.3764,5.0299,0.97052
13.344,-4.4277,-6.9925,-7.2457,-15.537,-10.693,-4.774,-1.1387,-6.2153,14.515,0.27501,10.192,2.8407
13.129,-3.5861,-5.2924,-10.535,-17.361,-13.374,-0.95442,3.7882,-7.5398,9.0764,-3.4327,12.846,2.3079
13.317,-0.24487,0.29824,-10.91,-26.293,-25.361,3.9889,13.963,-5.6865,6.7603,-11.574,11.447,1.5693
13.324,-1.3796,-4.4718,-17.692,-26.324,-19.531,-0.050308,15.184,5.3735,13.336,-5.8104,18.896,-6.2629
13.207,-1.5389,-7.762,-15.704,-26.807,-14.153,-1.7995,12.84,7.623,9.6903,-8.4254,14.308,-0.31695
12.521,-5.6493,-8.9422,-8.1696,-17.039,-6.8554,-3.9441,14.124,12.12,8.3616,-4.8157,7.1396,-0.61113
12.79,-4.9715,-9.0171,-10.167,-20.607,-7.5654,-0.63159,17.903,12.712,7.2255,-9.7769,4.2327,-3.6848
12.738,-5.717,-8.8095,-9.8743,-21.556,-7.842,-1.0825,11.899,8.7184,7.8787,-7.1644,-1.1614,-3.5624
12.488,-6.9481,-7.0899,-5.4624,-20.038,-10.859,-9.0401,9.853,16.66,15.221,1.127,7.3113,5.7651
12.326,-6.4738,-5.6891,-4.2355,-16.591,-7.4851,-5.3571,10.198,7.688,2.6814,-1.2152,11.888,2.3488
12.104,-9.2721,-4.8296,-3.8199,-14.147,-0.65456,-4.0643,7.4882,-0.41761,-7.9171,-7.4713,12.709,-5.5692
12.124,-10.231,-4.6722,0.31695,-6.592,1.0167,-4.3656,10.186,-3.9361,-4.5109,-6.8233,13.297,-1.4866
12.184,-10.367,-6.0017,-1.6613,-9.6792,0.85158,-2.5833,9.7759,-3.8446,-0.14735,-5.3702,20.508,0.45971
12.137,-11.079,-6.6745,-0.19869,-8.2739,0.74855,-2.3609,3.5591,-8.0556,-8.5563,-9.5443,19.396,5.1533
12.112,-11.27,-6.0697,-0.039476,-12.17,1.7367,-1.4114,1.9246,-2.6269,-2.8692,-8.3087,11.92,1.944
12.029,-12.343,-4.9536,-0.7394,-15.128,-0.9069,-5.1502,-2.6929,-2.9985,-3.9573,-10.068,12.095,-0.61936
12.073,-13.652,-4.6184,0.43983,-13.734,1.9498,-0.58931,-0.18617,-0.60678,-0.1149,-4.8143,10.412,0.20023
11.965,-13.373,-5.6056,0.96775,-4.2205,6.4961,5.5259,11.897,4.7732,-2.7668,-5.7192,4.5707,0.25429
12.083,-11.62,-6.1217,1.3722,-3.3738,7.7382,8.0331,13.906,-1.0816,-4.6948,-6.0929,5.9503,8.3394
12.225,-11.204,-6.6157,2.6466,-3.7152,11.66,11.1,13.137,-7.7691,-3.5591,-4.1024,10.359,12.023
12.255,-10.719,-5.8591,3.4645,-3.7455,13.349,5.8849,8.9911,-5.3181,-7.8124,-6.2709,15.486,14.867
12.214,-11.216,-5.2218,1.441,-3.0924,11.133,1.4439,14.868,-3.2454,-3.0229,1.3436,18.137,10.38
12.13,-11.388,-4.796,0.85352,-1.2272,16.164,5.2174,19.288,0.72438,-7.1792,-3.0155,16.822,7.6006
12.109,-11.655,-6.0383,0.1185,-3.0826,17.286,2.1939,15.648,-2.3738,-7.0753,-3.2551,10.376,6.4123
12.201,-14.524,-5.7533,2.1259,-3.1626,18.588,8.0132,13.991,-1.9009,-8.0134,-1.5348,14.222,10.678
12.303,-14.62,-5.0661,-0.342,-5.8255,18.784,8.4415,13.841,-3.8952,-8.9441,-0.271,14.092,8.7344
12.435,-13.305,-3.9115,-1.6942,-10.494,19.348,5.9814,15.875,0.54083,-9.2327,-0.94915,14.752,10.612
12.334,-12.579,-3.4471,1.6849,-7.6084,18.622,4.7268,12.021,-4.3782,-10.103,-6.3103,11.802,9.7019
12.065,-14.059,-6.6821,3.3886,-0.094942,19.141,10.418,14.17,-3.7433,-6.3506,-4.3453,7.8014,0.28981
12.056,-13.631,-5.3442,2.6722,1.06,17.503,8.1423,16.643,-10.718,-6.4947,1.0613,13.343,6.7454
12.076,-15.045,-6.5353,0.86828,-1.1873,13.979,6.2896,14.226,-12.332,-6.2263,2.8569,13.469,11.932
12.192,-13.735,-4.8336,-0.35714,-6.7096,12.15,4.1396,16.851,0.40974,-1.6898,2.257,12.072,13.466
12.206,-13.575,-4.5979,-0.11078,-3.1845,9.3565,-3.3047,17.426,1.1533,-8.9349,1.144,11.96,7.4595
11.934,-11.942,-3.8322,3.5569,-2.1734,11.64,-0.085806,14.478,2.9054,-8.9544,2.9243,8.5295,0.99799
6.3605,-18.288,-8.9901,-7.5244,2.6389,6.7776,-10.331,-0.74509,-9.9291,6.6549,-7.7317,-7.4337,2.747
6.1966,-17.924,-10.102,-10.072,-0.18468,6.9612,-12.876,-5.8262,-13.003,0.95776,-9.2552,-12.612,-9.0082
6.1618,-17.467,-9.6187,-11.205,-4.054,9.0128,-4.1953,-5.335,-11.441,-1.2953,-7.7168,-10.694,-9.9727
6.1443,-18.954,-13.339,-17.93,-8.6683,12.198,2.238,-1.3123,-6.5033,-3.2066,-6.4044,-5.5507,0.28829
6.2435,-22.401,-17.465,-22.408,-16.425,0.051871,-8.0577,-15.393,-12.999,-7.9961,-17.792,-4.5397,3.022
6.2496,-19.883,-12.753,-13.016,-10.119,4.1552,-1.4253,-13.363,-15.841,-3.4622,-11.223,-1.4861,0.62024
6.1435,-21.854,-11.753,-8.8444,-7.8228,4.5715,2.1485,-10.479,-15.162,-13.748,-14.351,-1.2098,-2.6319
6.2943,-20.792,-12.711,-8.9941,-9.0656,9.5414,2.4429,-2.2899,-2.8387,-5.452,-13.784,-5.49,-2.4451
6.2906,-20.305,-12.405,-7.8541,-9.482,11.49,-2.4089,-0.59569,0.4157,-2.9183,-20.368,-6.6477,-2.3485
6.2789,-20.634,-13.214,-7.5772,-6.5747,9.0466,1.8734,-1.582,-2.0502,2.2711,-20.962,-6.3598,-2.8093
6.2428,-19.961,-12.69,-3.3353,-1.8931,8.1906,3.9622,-4.0113,-2.0219,6.9403,-12.905,-2.8173,3.3925
6.0819,-19.237,-13.337,-6.8483,-7.3618,5.3843,4.0344,-3.8085,-1.0339,5.1311,-13.315,-5.4365,7.761
6.0865,-19.402,-11.544,-2.9645,-4.6133,2.7928,-0.33947,-4.4145,-2.4314,6.2163,-7.6511,-5.9763,2.6431
6.206,-17.672,-9.759,-1.9767,0.37181,7.5434,0.37755,-4.6454,-8.7749,-2.4898,-9.5729,-3.6754,0.38452
6.3125,-18.625,-9.975,-1.0133,2.9704,9.7612,-0.62127,-8.7032,-5.8984,-4.4684,-13.778,0.85002,-3.603
6.2988,-18.914,-11.049,-2.4796,-3.4212,2.7737,-3.053,-10.606,-4.1723,-0.77267,-13.985,-2.8483,-6.814
6.3127,-19.16,-12.603,-5.0882,-4.2335,1.6446,-3.6624,-12.134,-5.238,-3.4647,-10.124,-5.7297,-4.9651
6.3498,-19.206,-13.696,-4.1806,-2.6284,1.7973,-9.4794,-16.24,-8.2679,-4.0711,-11.114,-5.3832,-8.2422
6.3772,-20.494,-15.125,-5.8094,-3.4143,-3.2046,-13.578,-21.027,-12.383,-10.381,-17.637,-9.8316,-11.406
6.3719,-20.6,-13.653,-1.2137,1.5489,-2.2209,-7.1321,-7.275,-7.0332,-6.9504,-14.537,-5.704,-3.1804
6.5432,-20.502,-15.231,-3.0198,-2.5482,-4.2727,-7.3693,-6.3365,-4.9006,-10.115,-14.189,0.093544,-4.3852
6.5456,-20.853,-15.128,-5.6782,-6.5338,-6.3837,-5.1829,2.1043,-1.3843,-7.9724,-10.754,3.1892,-1.1703
6.3987,-20.662,-14.279,-7.9808,-4.8177,-1.7269,-1.6049,-3.0155,-2.4139,-8.2019,-0.677,8.5786,-0.9657
6.2713,-22.22,-11.335,-8.4498,2.6116,6.2664,-0.71873,-3.9511,-9.3523,-6.4662,-5.1396,11.439,-6.395
6.2572,-21.616,-12.686,-7.9257,1.5312,4.4084,-4.9081,-3.897,-10.404,-7.2399,-12.658,7.9334,-5.3014
6.2405,-21.037,-14.779,-4.9639,1.2947,1.3184,-7.5635,-2.5986,-8.9679,-7.0382,-12.217,6.2394,1.2208
6.3196,-19.714,-16.174,-8.1763,1.8169,0.36538,-4.2633,1.4625,-1.672,5.3342,-7.6186,-0.72493,1.4766
6.3439,-20.356,-15.725,-8.2972,-0.24706,-0.064943,-7.1596,0.60078,-0.10593,4.9169,-9.3376,0.024661,3.8103
6.2595,-19.38,-12.595,-7.0073,-4.106,-0.77389,-5.7936,3.4874,-1.583,1.6784,-0.75849,5.825,-1.4139
6.1155,-18.9,-9.319,-4.6371,-2.1687,2.2435,-4.0349,0.83221,-1.1791,9.6748,5.8598,11.019,6.0593
5.9896,-19.298,-10.231,-4.237,-2.6341,-2.7778,-8.2139,-7.8248,-3.9545,13.779,11.62,12.347,7.8969
6.0072,-20.241,-9.6423,-6.2511,-4.0839,-0.79441,-4.2795,-8.1753,-8.85,11.652,-1.0781,4.4805,9.7067
6.0353,-21.084,-11.453,-11.006,-7.7901,3.7969,-0.84046,-4.4001,-7.2798,5.2561,-6.8822,2.8049,7.7397
6.216,-19.542,-14.62,-14.392,-10.363,7.2061,-1.19,-6.2521,-14.352,-1.6072,-15.59,-2.045,-0.06512
6.3589,-17.275,-15.525,-12.579,-1.4591,9.2357,-1.5329,-5.2514,-12.819,-8.1976,-22.274,-2.118,4.0733
6.3886,-18.437,-16.405,-12.282,2.3702,7.3059,-2.9613,-1.2173,-15.543,-8.3563,-16.702,-6.0509,6.0623
6.3474,-17.54,-12.89,-6.535,-0.03137,0.43131,-3.5438,3.4153,-6.5862,-0.73117,-8.5881,-3.896,3.5019
6.2956,-19.49,-15.34,-12.139,-6.401,-3.2369,-2.0353,-1.1325,-8.8122,-3.6029,-9.2112,-10.378,-9.9323
6.2705,-16.657,-11.96,-15.495,-10.268,-3.2578,0.55933,2.7845,-2.4589,2.2274,-4.5842,-13.366,-12.467
6.2864,-16.097,-12.04,-16.387,-13.298,-2.5979,3.4172,5.9307,-4.7359,-6.2693,-7.8912,-13.075,-11.011
6.374,-16.716,-13.995,-15.696,-10.35,3.4477,1.116,3.1148,-3.0904,-2.1185,-9.8244,-11.991,-9.229
6.3121,-17.955,-12.486,-10.27,-3.3769,13.096,2.3788,-3.6566,-5.2606,1.5935,-2.5956,-5.3868,-7.9108
6.2566,-19.828,-16.501,-14.478,-3.3121,8.8241,-4.7604,-12.77,-7.888,4.1291,-9.5836,-6.4409,-4.8831
6.2629,-20.686,-15.984,-10.249,-1.9535,9.5249,-8.009,-9.04,-8.4705,0.85806,-9.5765,-11.691,-4.6047
6.1176,-19.805,-13.421,-7.3371,2.8993,6.9233,-9.6214,-5.0302,-5.447,8.2847,-5.4834,-14.575,-6.9536
6.0796,-19.625,-12.886,-6.5364,2.8192,0.93276,-14.432,-10.021,-6.6319,9.4477,-3.1985,-13.801,-7.8448
6.1303,-18.445,-12.29,-7.8274,0.85181,0.16804,-17.181,-2.0122,-6.0843,5.0223,-4.4088,-6.4619,-4.1929
6.1551,-20.278,-12.271,-8.5638,-4.0971,3.2443,-8.2885,-0.24236,0.0039635,5.8682,-6.1874,0.76309,-3.2841
6.4359,-7.2722,5.3061,6.6158,3.3028,8.1722,-8.7041,-9.066,-11.048,-4.7419,-9.6302,8.3614,2.439
9.4118,9.8882,23.137,19.384,10.951,13.015,-16.757,-27.67,-27.255,-13.252,-5.3554,7.4956,10.326
11.106,17.366,18.578,13.371,0.69725,1.5607,-8.3442,-6.7715,-12.402,-13.183,-12.228,-6.1791,-0.5169
12.907,27.969,29.886,10.214,-14.577,-13.505,-21.672,-19.894,-13.578,1.7367,0.98282,-7.8536,-15.912
13.534,30.131,25.188,8.6054,-10.569,-19.424,-21.246,-14.932,-10.897,6.7561,4.3797,-11.289,-20.71
14.036,28.576,13.78,6.099,-8.2816,-27.352,-23.004,-15.155,-15.061,3.5373,1.9878,-21.413,-26.958
14.029,24.908,9.0813,6.7617,-8.2992,-24.022,-13.771,-7.2312,-14.555,3.1039,-0.49104,-20.597,-18.587
14.508,28.47,-7.0723,8.5012,-20.687,-24.825,-11.08,-19.56,-17.821,-9.2016,-23.562,-7.8219,-18.711
15.526,24.71,-13.131,16.585,-17.607,-34.526,-9.0798,-16.311,14.811,21.43,-21.592,0.49175,-9.0446
16.449,24.02,-27.307,1.0277,-10.105,-31.702,-14.184,-21.828,6.8984,19.414,-27.859,-5.47,-6.3265
17.203,21.88,-33.089,-4.1991,-5.3285,-22.31,-10.261,-10.891,12.857,28.514,-29.339,-10.301,-2.0702
17.632,14.313,-30.637,-16.813,-10.036,-11.361,-15.955,-22.492,10.808,12.336,-30.634,-20.266,-7.99
18.102,23.809,-38.656,-9.0441,-21.773,11.967,-23.271,-5.7971,4.4961,42.612,-30.031,-18.773,-1.147
18.379,19.802,-26.691,-17.48,-15.379,7.5931,-17.394,-15.884,9.826,30.452,-18.113,-28.8,-2.2887
18.615,19.807,-25.968,-24.314,-23.481,13.392,-16.158,-9.4432,-1.344,41.733,-10.495,-25.652,-8.0179
18.482,25.057,-29.378,-20.587,-26.59,19.336,-20.761,0.49909,-14.793,52.605,-13.195,-17.076,-8.1109
18.404,18.4,-23.332,-32.126,-21.697,6.7167,-14.517,-14.057,-13.784,28.21,-3.3249,-18.25,-11.904
18.27,23.974,-23.547,-30.24,-17.777,20.255,-11.003,-1.1263,-17.246,30.087,0.90002,-13.082,-5.1563
17.89,21.698,-27.264,-32.046,-33.31,17.576,-24.469,-7.9808,-26.374,16.449,-4.0838,-12.219,-7.5403
17.663,20.061,-19.686,-30.09,-25.363,17.136,-7.0048,-2.5262,-12.47,17.997,11.189,-5.0001,-3.5442
17.109,20.432,-17.565,-25.896,-27.792,16.517,-14.81,-7.9746,-20.556,12.748,10.18,-3.7826,-7.0074
16.437,23.85,-18.703,-17.202,-32.711,11.851,-20.083,-3.1823,-30.096,12.308,-3.7616,1.9796,-11.375
16.089,25.989,-12.228,-13.299,-30.889,1.2066,-8.0489,-5.2424,-17.718,10.883,4.5445,9.3518,-15.392
15.842,24.53,-3.7667,-13.724,-23.865,-5.427,-1.7156,-11.98,-3.8122,16.06,6.1701,7.7376,-13.56
15.561,28.635,-2.7404,-12.817,-36.228,-1.6979,-1.0557,-14.813,-15.22,7.8034,0.75968,-1.316,-12.76
15.046,30.376,2.4358,-6.6979,-33.23,0.14906,-5.828,-7.0872,-16.629,12.455,-4.2748,-2.2533,-0.59033
14.8,30.435,3.4417,-5.8692,-28.867,-0.61156,-13.643,-4.8014,-15.84,14.846,-4.7538,4.5481,-7.0108
14.188,24.33,7.503,-8.9605,-18.119,-3.1392,-7.8502,2.4926,-12.92,0.3875,-6.7658,8.0545,3.3984
13.793,27.41,6.3045,-9.8818,-21.346,7.4865,-11.76,6.0722,-20.286,1.56,-22.696,-0.94049,1.6475
13.535,28.111,8.5655,-12.481,-16.363,11.671,-6.3645,10.354,-21.682,10.586,-14.699,-7.2833,-7.8813
13.381,25.681,8.8924,-9.9312,-16.607,6.5875,-4.7778,4.5366,-15.891,9.4906,-6.3798,-17.007,-13.153
12.968,23.444,7.9482,-3.0889,-14.829,4.5148,-8.1136,-1.3762,-18.023,12.649,1.3645,-17.076,-19.874
12.579,23.525,7.6443,1.9472,-13.931,1.7772,-9.1337,-6.7085,-18.943,6.954,-4.5063,-16.182,-13.641
12.121,21.917,7.9994,8.5151,-10.784,2.0288,-5.4867,0.58149,-20.537,4.2954,-5.5676,-13.226,-7.8158
11.316,16.575,6.7739,9.7594,-10.942,-2.3404,-10.1,-2.3489,-21.462,1.0368,4.3687,-9.9811,-1.6801
10.737,13.8,5.0016,7.3164,-13.973,4.1508,-3.1919,6.8668,-24.419,-5.7071,-0.67366,-17.653,-7.9058
10.446,11.712,4.4183,4.7716,-15.25,2.8532,-3.0778,3.4933,-26.991,-7.8976,-2.0406,-13.142,-5.3796
10.082,9.8612,3.7531,3.801,-10.635,8.4224,1.3681,9.488,-23.324,-10.586,-10.796,-12.819,-7.2003
9.7693,8.6986,5.1921,7.5736,-6.3704,13.703,13.675,18.194,-21.581,-13.315,-18.972,-11.107,-4.8226
9.3943,6.8839,3.8831,5.2125,-10.726,7.3687,13.036,10.669,-16.96,-11.491,-24.432,-15.495,-4.4224
8.8367,0.76589,3.2447,7.8824,-4.6986,12.938,22.094,2.1944,-23.695,-11.942,-25.768,-17.349,-10.003
8.5708,0.12335,5.8414,10.231,-5.6715,8.7883,12.902,-2.5993,-19.79,-2.6326,-25.409,-20.235,-9.4536
8.1224,-2.0941,5.9806,7.4342,-3.9261,10.896,4.3559,1.7842,-16.485,1.181,-18.804,-12.185,-6.236
7.8104,-5.3029,4.4425,3.7199,-0.26215,16.639,0.19682,7.2308,-13.162,0.25946,-18.351,-19.849,-14.45
7.6187,-8.6545,3.6701,5.3665,7.3708,20.522,-2.509,9.5095,-8.9109,4.0139,-19.039,-20.712,-15.181
7.3102,-9.1934,-0.40011,-2.4581,5.0735,14.791,-12.505,-3.2591,-12.873,3.5768,-16.252,-13.189,-14.709
7.3087,-11.954,-5.1957,-9.6743,1.3948,20.438,-2.2783,1.0639,-7.8332,4.3513,-15.772,-8.9753,-12.82
7.4156,-13.658,-7.8584,-11.858,2.4729,20.546,-5.8022,2.271,-4.9991,9.1311,-22.928,-9.3103,-6.8735
7.5445,-15.854,-9.3301,-9.8807,3.333,21.736,-7.7758,7.6158,-3.2942,2.8117,-27.156,-13.501,-13.028
7.4473,-17.157,-11.921,-9.3939,2.6266,18.106,-9.0399,1.4764,-3.5551,-3.8338,-23.797,-4.0312,-8.3422
7.1775,-17.096,-13.224,-10.258,-3.5768,14.428,-9.329,-6.9295,-11.111,-8.8187,-18.406,4.5394,-5.9533
5.2701,-28.734,-2.0245,-3.3058,-3.7963,11.05,14.364,9.5833,-4.885,-7.2915,-5.5237,12.555,9.0317
5.5737,-29.812,-3.0367,-7.2315,-3.7036,13.045,11.394,13.204,-0.60812,-5.5159,-6.7586,12.223,10.044
5.1701,-31.69,-5.4051,-8.8851,2.3532,16.647,9.5068,13.288,0.54531,-3.68,-2.8473,17.453,11.044
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
