21.24,6.9901,-37.838,-29.459,-16.279,22.103,16.787,11.066,-7.5533,-7.8149,-10.821,29.107,-22.648
20.633,7.2743,-29.447,-26.91,-15.38,14.166,14.434,6.9287,-0.0092159,-4.8381,-4.8649,21.622,-12.053
20.436,10.36,-32.143,-26.784,-20.851,20.62,4.7727,7.4306,-3.5198,-7.4297,-20.112,30.325,-15.182
20.452,7.5951,-32.377,-30.005,-14.518,8.8225,7.0624,2.9789,-5.5015,-3.2085,-1.444,19.932,-5.3878
20.409,11.847,-35.449,-28.894,-16.271,15.081,1.6052,6.203,-7.613,0.35993,-13.637,33.325,-8.8576
20.319,7.1321,-32.943,-29.751,-9.8126,14.558,1.5944,4.1049,-5.9928,-0.79581,-2.6717,25.756,-8.3636
20.185,8.3299,-36.185,-31.138,-12.134,17.241,-8.8027,8.6052,-12.744,5.9641,-4.0366,36.2,-10.104
19.96,-1.4525,-41.522,-40.109,-18.675,4.2411,-14.14,-2.6403,-14.348,-4.8004,4.1231,24.309,-16.699
19.482,3.84,-37.967,-33.445,-9.0659,3.5438,-14.183,5.1858,-13.032,-3.1445,-2.542,23.125,-21.141
19.016,0.090801,-45.014,-38.412,-14.762,-7.5298,-16.098,-3.9362,-11.978,-6.5858,-12.713,12.664,-24.043
18.574,5.563,-35.06,-24.343,0.47596,-6.5807,-9.4719,11.02,-1.1404,5.5415,-5.8287,13.021,-11.009
18.825,8.4261,-34.267,-15.428,4.3334,-7.6627,-6.0096,3.4785,6.1014,8.2833,-1.6365,7.0105,-14.876
18.491,3.501,-40.954,-19.937,-5.2175,-7.2802,-7.5145,2.6663,3.7391,10.217,-1.9953,-0.40148,-18.176
18.149,1.5412,-42.803,-26.022,-13.728,-11.786,-10.175,2.5751,0.36254,8.9191,3.7591,-0.19557,-12.401
17.618,1.2712,-42.383,-21.614,-5.1885,-5.2669,-13.347,4.8452,-6.5969,-0.60952,6.746,6.6496,-10.061
17.609,1.189,-41.328,-16.203,-7.0093,1.8836,-16.479,10.983,-9.7381,0.047632,-1.8312,11.443,-14.116
17.588,-1.5066,-44.231,-17.831,-11.692,-3.9953,-22.635,3.3831,-12.691,3.251,1.4201,9.5711,-17.162
17.477,2.6812,-35.22,-8.8385,-1.417,-0.33001,-16.702,9.2221,-10.218,6.6896,3.9525,12.812,-18.161
17.378,0.9843,-39.852,-13.009,-3.231,-3.3152,-23.759,11.164,-20.801,-5.639,3.1531,17.397,-14.905
17.387,1.6408,-36.89,-11.648,3.7455,-0.17943,-10.631,13.445,-20.878,-10.977,-0.63635,20.49,-11.345
17.278,0.24199,-39.628,-2.5243,-10.531,-1.1853,-6.3632,1.0661,-9.1787,1.8534,-11.938,24.124,-13.327
17.862,-2.7866,-44.629,-2.6303,-5.7165,-7.4243,-12.907,-8.632,-0.029023,5.9424,-15.985,7.3695,-20.333
18.253,-1.2785,-47.601,0.40027,-4.6494,-8.2716,-17.873,-12.925,-0.45069,9.3435,-14.116,3.8812,-17.698
18.483,4.9395,-44.044,3.5704,1.4462,-3.7419,-14.246,-0.19425,3.5811,12.44,-5.6787,-3.3502,-9.0505
18.441,-0.073427,-49.013,-7.2505,-2.3695,-8.2649,-16.93,0.69476,5.5017,5.9,-6.0355,-16.889,-14.515
17.936,-2.0844,-49.028,-9.2711,-4.0033,-8.8308,-22.673,-3.1752,-5.2174,1.1702,-16.247,-20.49,-17.742
17.014,-5.6294,-39.758,-7.2536,-3.9176,-12.637,-14.807,-3.795,-12.781,-9.5018,-16.287,-10.698,-10.094
16.509,-2.0574,-32.951,-1.5263,1.0252,1.8384,-6.2103,5.2624,-14.687,0.26597,-9.697,3.5325,-12.912
16.305,-6.9453,-34.585,-1.5469,5.5461,1.8484,-1.0705,-3.7671,-24.609,-4.7603,-4.8796,-1.3907,-13.984
16.132,-4.7084,-34.898,1.2113,3.4521,-0.45932,0.16048,4.0589,-23.01,-7.5369,-3.4715,7.3127,-13.816
15.894,-6.1406,-34.449,-7.8451,-7.6134,-11.423,-8.6431,7.716,-22.214,-4.7403,-11.491,2.7427,-16.908
15.339,-4.6655,-30.084,-9.5546,-10.921,-6.25,-9.6181,8.5697,-12.493,9.8207,-10.738,-7.4876,-28.387
14.767,-3.7718,-25.338,-14.55,-14.785,1.3499,-10.842,2.6012,-2.2356,12.908,-8.4781,-5.174,-20.607
14.385,-4.4388,-25.808,-15.624,-17.979,0.14016,-8.0482,5.6506,-1.8897,7.0952,2.9417,-5.1325,-14.539
14.134,-8.1781,-29.51,-20.066,-12.896,3.7865,-10.752,0.92325,-4.9941,9.2857,1.3562,-7.512,-15.483
14.203,-12.761,-33.493,-21.429,-10.307,5.7391,-15.563,-1.1031,-3.5977,14.281,2.5582,-7.3019,-11.454
14.325,-11.238,-33.371,-23.777,-8.6027,11.839,-11.259,1.8568,3.3168,11.453,-3.6073,-5.5887,-11.183
14.231,-16.063,-38.614,-33.49,-20.003,1.727,-18.81,-7.2595,2.2379,0.55866,-9.3717,-7.9651,-18.467
13.884,-16.793,-34.202,-30.274,-19.041,4.5249,-12.186,0.74924,7.5217,9.8683,-0.052986,-2.4692,-17.357
13.226,-12.271,-22.263,-18.608,-13.776,2.2062,-14.066,-2.0391,6.4129,11.723,0.57292,-3.4764,-5.8001
5.8191,-6.2659,-9.7475,-4.0619,-0.39219,-7.6386,-12.451,-7.8683,-16.754,-19.164,-20.679,-8.8283,-13.444
5.9139,-4.1436,-9.0301,-7.1823,-1.0302,-6.2143,-8.9124,-6.0007,-20.889,-22.62,-14.519,-6.7912,-3.0675
5.8274,-6.0516,-9.6338,-10.391,-8.1154,-10.016,-7.3994,-10.559,-31.479,-25.163,-13.582,-9.3513,-2.9867
5.7259,-5.7996,-6.278,-5.1314,-4.509,-1.8927,2.367,-3.0433,-23.184,-20.702,-12.411,-6.585,-3.0281
5.8496,-7.9481,-7.2304,-0.35774,-0.67039,-0.58927,-3.6213,-9.4795,-22.21,-9.5427,-21.004,-5.1859,-5.2171
6.0811,-8.8736,-8.2265,-1.2316,-1.6673,-5.54,-12.553,-8.2028,-18.709,-6.1144,-12.464,-0.45372,-4.2276
6.1224,-12.025,-14.105,-8.9541,-11.479,-16.034,-20.686,-11.875,-25.539,-14.895,-18.664,-6.5154,-6.4205
5.8192,-8.5087,-11.308,-5.4881,-5.025,-7.9094,-20.703,-4.4884,-12.889,-5.1624,-3.6012,-11.003,-5.2925
5.6991,-8.1137,-13.313,-9.4372,-8.571,-10.311,-19.276,-14.824,-17.669,-5.8013,-11.181,-18.042,-10.462
5.5629,-6.5385,-8.6872,-6.3562,-3.4922,-3.1377,-11.033,-10.312,-14.222,-2.5442,-0.65352,-8.1973,-8.967
5.5825,-8.2745,-10.439,-8.9731,-7.0823,-7.5828,-16.589,-14.124,-18.405,-11.522,-12.813,-14.991,-11.704
5.6456,-8.4354,-11.479,-8.9446,-6.1536,-5.089,-14.226,-6.4378,-14.83,-16.054,-15.127,-12.421,-9.3265
5.6078,-8.4968,-12.407,-12.102,-8.5152,-5.0061,-15.239,-8.4087,-21.636,-14.531,-16.69,-10.166,-8.0364
5.7021,-8.1217,-11.093,-11.122,-10.886,-8.463,-13.628,-12.405,-20.821,-9.9997,-18.848,-4.9112,-0.96881
5.764,-7.9554,-11.032,-8.4707,-5.2686,-7.2327,-12.724,-15.159,-20.661,-11.728,-13.389,-6.0969,-3.4734
5.7292,-7.9594,-10.788,-7.5862,-3.1592,-8.3943,-9.6153,-1.3824,-16.889,-15.749,-9.906,-7.3875,-8.3426
5.684,-5.9517,-9.7945,-6.957,-4.9379,-8.5091,-10.038,1.2975,-7.7101,-13.695,-10.755,-6.8896,-12.654
5.6036,-7.1257,-9.684,-8.0846,-3.5825,-0.91654,-5.372,1.9405,-8.2973,-10.429,-15.713,-7.752,-8.4412
5.4921,-7.3518,-8.4159,-11.928,-8.5549,-7.9863,-17.794,-11.589,-13.62,-19.946,-25.823,-14.79,-9.5139
5.5852,-4.5636,-5.8535,-5.8094,1.2446,-1.3285,-11.005,-7.7796,-10.457,-7.949,-8.7531,-8.8761,0.14784
5.7499,-3.5457,-6.775,-6.2842,-0.89238,-4.4211,-13.016,-9.3066,-15.485,-15.41,-14.608,-14.879,-9.5769
5.7329,-7.5171,-7.0838,-7.6172,-4.4866,-5.4974,-13.196,-11.54,-20.519,-20.872,-18.16,-14.053,-18.177
5.7791,-14.841,-8.2665,-9.9784,-5.9797,-3.0483,-12.396,-5.6432,-19.615,-7.6655,-16.06,-11.883,-19.836
5.9106,-10.633,-4.4138,-10.499,-5.0565,-0.017621,-10.999,-1.2999,-18.056,-6.1143,-24.204,-12.046,-14.302
6.1062,-8.9744,-7.9876,-11.725,-9.1779,-3.9883,-18.508,-5.7151,-28.999,-12.4,-19.893,-16.392,-22.327
6.1822,-8.218,-8.7052,-9.4372,-8.9703,-0.59595,-14.939,-4.4489,-26.159,-10.787,-17.88,-14.621,-21.482
6.0698,-9.1677,-6.9719,-6.7653,-6.9824,3.1517,-7.5124,0.091233,-19.614,-6.0163,-18.643,-13.071,-12.644
5.8528,-9.198,-8.17,-8.8779,-5.4838,3.9224,-9.4132,-6.6768,-18.616,-7.49,-20.928,-4.818,-7.2865
5.5818,-9.9919,-13.012,-12.553,-5.616,-5.7218,-13.765,-9.4242,-18.421,-11.573,-16.774,-2.0531,0.71634
5.4473,-8.3972,-12.537,-9.6038,-5.6959,-3.8171,-11.322,-12.664,-22.914,-25.557,-18.902,-15.04,-7.2317
5.7474,-6.5943,-7.9163,-2.8661,-2.9738,-4.2304,-5.627,-10.117,-15.33,-16.293,-20.165,-3.9335,1.4401
5.936,-10.576,-11.43,-2.488,-8.3078,-4.501,-13.818,-14.054,-17.158,-18.304,-21.495,-2.7903,2.0734
6.1668,-10.344,-12.07,-0.43151,-8.4722,-3.3359,-6.0752,-7.9094,-15.645,-10.973,-11.616,-0.7975,-3.5587
6.2052,-10.305,-13.987,-1.4933,-9.6888,0.75826,-3.3871,-13.027,-21.931,-17.653,-13.177,-9.7371,-12.69
6.0245,-9.9787,-11.975,-1.5146,-9.7841,-2.4465,-6.5095,-18.346,-22.436,-16.036,-12.417,-6.7832,-8.739
6.0184,-8.4884,-11.099,-6.6106,-12.524,-4.5856,-11.812,-22.151,-22.525,-13.22,-18.517,-9.0703,-10.14
7.0249,-6.3806,-22.277,-14.849,-9.2594,1.1517,-14.121,-28.432,-27.954,-11.176,-18.423,-13.461,-6.4111
7.3118,-4.586,-21.049,-12.687,-3.0144,6.5809,-16.45,-28.282,-28.495,-8.8692,-14.292,-11.076,-4.57
7.3284,-4.6695,-21.971,-11.799,-4.0416,6.3091,-14.833,-23.138,-23.125,-4.9231,-16.179,-13.068,-0.40848
6.7317,-5.7381,-15.376,0.8386,0.71684,4.2796,-9.2762,-7.5649,-16.306,-1.5587,-6.7742,-10.503,-1.05
6.705,-6.6177,-17.759,-3.5172,-3.9128,-1.5036,-8.9337,-7.9175,-15.519,-0.33477,-7.8378,-9.925,-3.5373
6.3994,-5.8548,-17.017,-4.8786,-4.6328,-7.8738,-8.1819,-6.0321,-17.556,-1.4754,-10.96,-5.4344,-1.5749
6.169,-5.8568,-13.284,-5.9204,-0.27852,-1.582,-3.5921,-1.3323,-9.1465,0.23557,-6.3339,-8.1413,-0.75232
5.9896,-9.3203,-15.108,-12.619,-4.3755,-8.1206,-17.946,-8.4348,-14.599,-16.883,-7.5562,-10.024,-6.7149
5.9232,-6.4956,-12.155,-9.9864,-5.19,-6.5198,-16.198,-5.9543,-14.25,-16.209,-4.4515,-7.4582,-3.3226
5.7656,-8.8985,-14.451,-13.603,-11.343,-12.83,-20.616,-9.4327,-18.653,-18.202,-7.852,-7.1901,-6.0543
5.7715,-6.0458,-11.412,-10.686,-4.2883,-3.8364,-9.0595,-3.7053,-9.7255,-13.507,-7.9005,-7.7826,-10.331
5.878,-9.0029,-15.499,-15.038,-12.715,-12.494,-19.596,-13.224,-26.3,-25.57,-18.909,-12.566,-14.344
10.621,9.8645,-6.1076,-14.566,-29.435,-9.5458,16.493,6.0153,4.2145,9.0979,-2.0182,-4.6637,-8.5631
16.512,9.2421,-7.8517,-15.461,-38.77,-11.846,12.724,-6.7679,3.829,1.7619,-18.505,4.1405,-0.49371
17.721,12.917,-14.285,-6.9105,-36.211,-25.332,37.587,-2.941,1.631,0.55588,-19.799,-12.385,-13.696
18.254,11.872,-17.025,-9.7076,-41.732,-28.623,32.932,-4.2684,-0.69224,-4.0388,-27.696,-11.187,-12.285
18.234,10.556,-19.193,-10.254,-44.582,-27.605,28.409,-10.115,-7.4629,0.71953,-25.052,-11.1,-11.614
18.241,10.452,-21.747,-13.702,-37.754,-29.584,18.577,-13.984,-6.8531,4.4545,-22.344,-13.378,-5.7028
18.332,14.16,-21.641,-14.549,-41.591,-25.278,25.767,-10.318,-6.185,1.803,-18.7,-3.2838,-9.4507
18.427,15.425,-13.717,-15.343,-32.899,-10.836,27.028,-6.6774,-0.43131,8.9815,-8.2237,4.2613,3.1161
18.549,11.511,-19.209,-23.395,-47.112,-21.907,28.51,-8.73,-6.0776,-2.2509,-14.459,7.5908,6.1149
18.7,13.705,-18.367,-20.006,-40.343,-15.127,38.739,1.0221,-3.2124,-5.2681,-20.678,2.6399,2.157
18.733,14.83,-22.4,-23.089,-41.086,-15.595,31.799,-5.8159,-8.6591,-11.279,-22.878,3.8073,-2.1155
18.644,12.013,-19.681,-27.854,-38.025,-7.2148,25.579,-3.1023,-4.1947,-7.6716,-24.924,0.6682,1.1561
18.322,14.544,-15.722,-20.04,-33.131,-6.2454,26.524,-1.1285,-5.9629,-1.7146,-25.177,2.3849,1.3391
17.923,10.135,-18.329,-22.122,-35.807,-11.603,16.597,-4.6414,-8.7313,-3.673,-24.665,-7.9129,-2.7401
17.747,10.246,-16.767,-20.711,-34.393,-8.0061,19.335,-3.8748,-6.1905,-3.4773,-20.431,-7.465,-7.2628
17.715,8.0477,-22.397,-26.249,-43.249,-14.4,16.49,-9.8084,-16.81,-8.8311,-30.003,-9.906,-12.571
17.703,12.063,-18.957,-18.931,-29.684,-12.674,26.7,-2.1257,-5.3205,-2.2102,-19.341,-0.24468,0.75294
17.406,9.3386,-21.909,-19.218,-36.108,-13.84,17.479,-8.9921,-12.189,-3.7367,-17.743,-2.8177,-0.8947
17.118,11.828,-23.556,-13.351,-36.085,-14.083,18.46,-6.5773,-11.248,7.4725,-18.888,-5.5719,-2.884
17.055,9.8929,-27.018,-13.573,-36.475,-17.297,13.438,-9.7877,-19.922,-1.9399,-21.234,-10.504,-10.008
17.044,9.7864,-29.056,-6.6733,-34.076,-17.876,19.184,-6.4124,-12.778,3.6607,-20.546,-7.8609,-9.6208
17.177,8.5935,-34.996,-3.9511,-36.356,-12.06,22.486,-5.4727,-12.445,6.5951,-20.609,-8.3104,-9.0366
17.158,11.387,-27.794,7.7716,-29.969,-8.2725,22.111,-8.4856,-5.2129,15.817,-18.765,-6.2121,-10.576
17.075,9.1886,-33.885,5.4213,-32.983,-12.801,19.559,-18.998,-14.018,10.894,-21.611,-3.3499,-10.741
16.944,7.6549,-33.245,3.7064,-34.288,-14.658,11.11,-21.433,-15.12,12.38,-17.901,-4.4391,-16.942
16.774,5.8799,-36.514,-0.15281,-35.148,-15.783,13.794,-21.099,-15.014,10.695,-22.695,-9.5531,-21.615
16.719,7.4052,-36.415,1.3341,-33.514,-13.525,10.476,-24.853,-13.707,11.826,-20.626,-11.33,-18.587
16.579,5.495,-34.066,-1.6168,-33.807,-17.645,6.6379,-30.479,-13.447,10.773,-17.17,-17.479,-17.575
16.374,7.2413,-36.676,2.7878,-34.698,-11.922,5.9231,-30.675,-12.487,14.937,-10.932,-9.5135,-20.266
16.219,4.4404,-29.789,-0.62306,-28.177,-11.523,9.6372,-28.851,-8.5944,11.862,-6.7302,-3.9943,-14.641
15.732,4.5274,-26.48,1.1383,-26.779,-5.6887,7.6378,-26.951,-7.4703,8.2452,-8.2873,-4.9416,-13.516
15.338,7.4012,-30.408,5.808,-31.082,-3.755,2.4172,-35.724,-9.2317,4.0479,-23.288,-3.4137,-18.86
14.639,7.8686,-24.13,3.8589,-28.704,1.8857,3.1303,-27.864,-7.2498,6.6506,-23.776,-1.6645,-14.921
14.3,7.6295,-24.011,-0.49005,-23.678,-0.58513,1.8964,-30.603,-28.776,1.7674,-17.363,-9.9681,-18.283
14.078,8.8323,-21.147,2.1703,-13.566,6.2836,0.70276,-30.849,-30.144,5.2182,-3.044,-6.0111,-17.669
13.849,8.3662,-20.88,-3.6564,-17.437,4.2006,-2.1145,-29.978,-27.244,-3.5754,-12.637,-6.1387,-10.126
13.523,8.0057,-18.349,-1.395,-13.014,2.6988,-8.8741,-24.05,-20.224,-2.4062,-11.81,-3.9317,-11.632
13.268,12.016,-18.137,-0.89471,-12.743,1.5599,-10.83,-15.584,-17.535,1.6666,-15.84,-6.6391,-10.361
12.902,11.518,-20.153,-8.6366,-13.022,-8.6075,-16.807,-13.311,-24.79,-9.9273,-23.517,-7.7759,-13.655
12.536,11.649,-19.361,-5.9898,-7.1196,0.93323,-6.223,-0.33193,-10.716,-7.427,-14.964,6.5831,-7.1829
12.358,12.915,-17.18,-4.5671,-6.9808,-1.4229,-15.234,-7.4917,-14.286,-14.933,-21.924,1.5836,-6.6295
12.189,11.961,-16.094,-6.3254,-6.4006,-8.0017,-19.125,-14.17,-26.182,-31.841,-28.32,-5.108,-5.2381
12.088,12.102,-11.314,4.0329,-5.5753,5.2287,-19.21,-4.8598,-26.295,-22.81,-14.05,-2.0842,3.893
11.972,9.4311,-15.141,0.69976,-8.6194,3.4799,-29.283,-12.207,-25.813,-14.023,-13.016,-7.0311,7.0595
11.759,9.2685,-17.898,-4.3671,-8.6082,4.851,-26.309,-13.224,-21.837,-10.342,-11.843,-3.3701,12.019
11.395,11.009,-18.274,-0.73293,-5.2784,0.67586,-20.609,-15.413,-19.735,-14.804,-14.878,-10.806,1.4779
10.813,11.998,-18.639,-0.35212,-9.8707,4.3102,-20.654,-17.262,-16.005,-14.362,-11.126,-9.872,-3.8706
10.195,13.754,-15.393,-3.2305,-7.814,8.8233,-15.146,-7.5893,-8.7836,-12.699,-2.0039,-4.0167,-5.6332
9.926,13.024,-15.407,-8.9322,-8.4451,2.2094,-12.456,-12.317,-15.05,-20.674,-8.8441,-6.4021,-3.9708
9.9244,16.003,-15.487,-10.331,-8.9689,2.3744,-7.4201,-8.6209,-9.0089,-20.063,-16.778,-9.3966,-11.411
9.5671,16.988,-12.498,-9.0346,-7.023,3.6719,-4.8879,-1.8125,-4.7542,-24.409,-16.826,-8.2738,-13.576
13.657,-6.2751,-7.0575,-1.1553,13.89,-6.752,-0.12015,22.267,-3.0424,5.2864,-12.186,12.523,-13.318
13.763,-7.0155,-8.1937,-2.2866,18.988,-15.863,-4.7967,13.85,-10.391,-2.3685,-12.271,17.735,-9.2769
13.815,-5.4485,-7.143,-3.42,12.619,-23.104,-9.776,13.186,-6.3866,2.5167,-8.4682,21.809,-10.857
13.994,-4.1018,-7.4848,-4.3973,15.139,-23.283,-14.596,4.8732,-5.2787,2.7585,-12.12,24.964,-13.399
13.929,-4.2592,-10.622,-0.50158,7.2284,-22.16,-11.835,4.0297,-11.105,3.8266,-20.518,24.539,-11.786
14.083,-3.315,-14.202,3.1623,3.7408,-16.639,-11.815,13.319,-4.9002,2.7479,-22.219,25.221,-13.676
14.221,-2.3745,-16.54,-4.9755,1.2247,-10.177,-5.7817,16.969,-0.38226,-8.7612,-23.946,26.171,-3.389
14.112,-1.6787,-15.562,-4.519,2.5706,-3.5221,-7.0402,11.912,-2.7603,-13.516,-27.415,24.764,-6.669
13.652,-3.3443,-12.194,-6.5407,3.4728,-7.1924,-2.076,3.1931,-4.588,-1.9323,-14.318,18.134,-8.6914
13.435,-1.903,-11.732,-6.0648,4.4179,-12.13,2.8128,5.8648,-1.1808,0.91981,-14.69,12.765,-11.521
13.227,-1.4167,-12.779,-8.6823,2.1383,-19.179,-0.81556,2.0547,0.026091,5.1104,-18.135,13.03,-11.765
