134.28,124.19,193.44,145.81,177.62,169.9
161.78,135.5,138.9,132.36,159.29,160.9
154.22,234.79,144.09,210.05,255.51,152.91
121.1,104.44,129.3,91.164,160.18,137.93
153.9,112.99,119.79,143.87,160.26,213.64
110.85,132.04,132.16,144.37,193.19,133.19
144.12,134.4,148.74,173.99,224.35,167.16
107.87,114.65,154.05,121.13,134,188.1
106.88,109.97,161.69,99.957,164.97,126.92
126.08,127.94,184.79,108.63,151.07,141.45
119.81,113.06,129.19,164.39,173.75,124.41
113.73,156.45,127.61,170.47,139.99,81.416
100.95,99.959,164.01,119.2,127.99,106.04
147.72,139.95,173.47,166.02,192.3,131.44
110.75,111.36,168.9,145.94,173.95,183.96
186.48,112.43,109.13,156.61,219.16,174.48
139.63,129.43,169.63,117.49,172.4,153.2
107.09,108.82,141.35,153.33,179.66,110.39
123.04,102.78,139.19,156.49,160.29,114.37
194.02,122.41,249.58,124.19,194.79,292.79
105.66,113.4,201.4,169.54,226.19,194.19
121.83,138.3,177.66,146.98,222.26,204.73
144.26,166.53,212.73,199.57,182.58,197.67
174.41,150.24,187.69,145.01,161.7,154.25
193.57,164.99,196.01,156.99,189.49,181.98
150.03,130.06,166.83,172.69,134.07,168.78
140.16,157.27,196.23,138.38,160.65,190.55
145.02,131.38,128,167.52,167.19,157.64
149,103.37,142.25,120.63,174.59,144.72
191.25,152.07,135.23,93.341,187.6,186.54
167.27,153.18,157.21,127.39,244.02,198.12
342.52,155.91,169.73,223.1,227.99,121.18
154.76,104.55,136.28,124.96,144.73,142.24
139.16,118.6,219.18,131.37,189.14,141.4
223.35,155.26,193.51,99.084,149.19,122.65
182.07,137.32,125.75,129.1,157.28,113.46
130.42,96.84,202.64,150.13,185.09,191.14
119.66,95.993,143.66,132.87,180.98,186.09
114.15,94.614,146.49,108.23,135.62,94.055
69.7,80.324,115.15,88.796,112.46,104.72
160.28,175.39,142.72,183.38,180.2,155.09
149.44,117.86,187.11,151.78,203.97,137.7
141.48,153.87,172.97,178.31,171.01,151.93
131.19,108.64,167.33,137.13,168.56,188.53
152.82,123.7,157.82,168.2,193.3,163.88
190,82.062,204.05,131.99,202.29,197.9
189.42,119.81,175.99,201,105.94,121.89
110.7,84.877,117.48,123.87,143.94,161.08
137.46,99.116,168.33,118.28,168.42,202.17
100.41,118.34,135.87,105.15,201.57,116.16
148.72,122.22,121.53,129.02,186.17,169.5
189.09,112.59,222.61,132.32,220.32,234.94
146.76,126.85,187.46,153.77,196.32,171.08
157.17,110.09,211.05,124.41,267.69,188.93
72.621,94.509,65.717,65.09,70.97,67.295
100.85,109.78,165.63,91.576,155.87,269.33
103.9,107.75,207.6,114.31,180.95,152.37
102.42,95.358,143.88,92.898,160.6,171.67
236.47,261.68,112.77,238.61,171.32,65.324
192.75,112.35,157.07,103.73,208.79,140.08
218.61,116.85,127.85,103.59,148.62,125.68
138.22,102.58,160.5,157.39,167.03,178.9
120.43,103.72,202.04,138.49,180.38,141.79
179.01,112.49,194.56,116.35,227.08,263.1
145.76,135.44,168.5,129.45,177.82,165.83
150.29,94.75,181.87,128.27,151.2,152.44
126.4,121.11,206.91,168.79,160.34,170.54
159.36,144.7,167.12,151.75,169.6,199.71
115.31,113.62,138.01,123.2,168.42,166.27
121.48,113.58,176.26,168.78,185.65,141.73
101.19,102.27,180.45,105.19,139.09,150.78
255.23,134.36,227,170.72,246.82,213.51
193.01,137.03,191.97,130.15,130.04,226.16
152.42,136.89,274.38,169.29,211.88,217.16
138.59,130.98,183.1,130.27,179.69,150
167.75,107.24,201.68,137.56,177.93,199.78
89.197,79.661,157.72,138.17,129.97,225.8
109.19,152.19,106.15,131.23,135.81,114.83
133.07,137.94,119.76,176.29,175.23,100.4
