101.38,163.44,179.63,154.99,178.73,169.21
84.364,119.67,96.898,100.04,145.71,135.58
70.227,219.2,142.04,167,143.68,99.298
110.56,227.27,160.82,197.18,139.12,122.71
90.167,261.22,176.76,187.29,168,131.14
69.466,200.69,223.02,145.59,288.04,180.07
109,207.24,191.16,209.44,184.83,131.92
98.587,284.43,192.71,261.98,272.47,133.65
179.35,163.91,226.01,150.39,153.96,194.88
95.354,123.77,164.15,102.65,130.6,128.6
147.45,154.54,147.36,116.67,152.16,140.39
112.36,85.932,117.46,138.83,116.06,115.91
141.89,204.83,175.76,225.04,196.54,169.91
169.97,130.1,168.74,152.88,213.4,187.27
