202.97,193.03,212.17,153.87,86.399,253.95
250.55,113.18,97.548,85.25,85.772,170.41
121.02,132.9,126.34,145.75,138.4,148.93
190.8,136.92,154.87,129.87,105.65,205.79
181.91,236.55,192.18,150.82,187.98,243.13
117.27,226.93,116.67,100.76,99.692,191.3
140.12,177.82,164.56,155.23,76.297,138.89
146.82,132.87,200.61,98.257,99.456,175.27
118.28,145.05,163.3,145.9,93.244,145.39
202.63,157.08,187.98,97.953,147.36,152.15
202.27,214.82,156.9,159.65,161.09,204.87
206.15,188.18,142.94,154.08,193.29,220.5
159.43,207.75,159.37,161.97,165.61,186.3
184.2,194.1,209.48,195.2,189.31,176.68
154.81,134.45,89.985,158.87,112.92,197.94
127.59,154.6,104.41,121.11,110.09,131.46
171.3,171.11,215.8,137.43,105.13,175.49
177.2,155.63,138.06,112.63,93.287,168.48
205.89,165.78,189.17,136.98,130.02,200.86
195.4,211.27,170.93,135.07,120.26,257.61
180.94,214.95,158.44,164.81,132.4,201.18
155.71,154.05,180.62,124.56,98.678,208.2
177.87,196,135.51,131.15,150.03,188.28
137.01,168.03,141.97,130.83,130.98,218.32
198.97,186.76,178.96,156.48,162.92,145.62
85.739,88.485,92.215,93.199,100.8,102.26
179.75,148.9,115.73,132.22,81.734,138.18
107.55,139.98,108.44,102.12,108.33,138.59
128.54,166.9,126.01,111.13,103.43,133.65
284.72,389.37,276.7,306.53,228.92,175.01
174.48,146.7,178.31,185.23,118.85,120.67
135.9,127.04,163.72,135.03,123.24,164.89
159.53,169.27,129.51,115.18,115.69,131
192.43,148.32,148.12,143.55,127.13,181.09
146.17,225.23,163.58,114.23,89.338,169.87
110.74,142.66,120.68,90.528,105.71,147.54
293.72,158.17,197.09,117.14,120.71,199.53
150.35,192.21,192.54,140.82,116.14,155.17
173,176.27,233.5,185.19,156.15,217.14
175.07,180.85,125.16,128.07,106.87,176.74
232.26,143.77,156.29,100.62,89.379,230.98
97.007,134.46,118.13,110.4,87.313,108.61
144.08,146.56,247.22,122.19,117.81,211.87
155.11,120.27,139.91,103.45,116.1,213.66
177.56,210.7,165.94,130.32,100.35,217.09
167.22,173.2,198.37,129.79,122.42,200.53
123.25,111.6,100.86,99.32,79.746,113.74
177.57,98.228,117.17,136.75,92.709,138.42
156.49,163.87,181.56,156.2,98.038,207.3
174.2,173.38,209.9,174.1,172.14,204.63
164.16,183.21,207.76,137.72,135.24,172.78
143.1,184.4,182.63,150.61,110.19,194.07
126.39,142.99,168.1,94.389,88.003,224.72
196.57,192.07,211.61,187.76,138.63,233.72
169.8,137.45,145.35,127.94,146.26,204.84
156.35,135.33,144.97,125.66,138.16,180.8
222.17,195.89,120.98,162.43,133.12,151.01
165.06,134.4,175.6,165.41,129.75,185.59
253.82,191.57,163.32,187.03,170.16,213.22
139.43,170.55,149.01,122.25,144.75,132.64
141.46,129.82,195.61,145.74,129.7,194.55
180.4,196.45,177.01,187.08,144.93,176.93
126.39,144.34,196.53,105.81,133.33,135.86
136.02,215.9,163.89,191.27,147.9,182.95
392.71,136.91,49.897,34.805,22.867,41.087
189.69,155.02,99.174,115.04,80.329,156.7
159.46,173.54,166.41,142.16,163.51,234.03
175.99,172.34,170.23,111.95,130.88,199.11
181.29,246.91,138.84,109.16,103.77,190.37
157.45,210.46,203.13,147.68,160.77,178.77
156.71,145.79,195.81,111.5,105.36,196.82
186.86,89.794,162.68,109.01,130.35,151.92
173.66,158.68,136.49,180.16,160.29,125.53
158.33,129.18,106.17,148.68,132.85,138.9
113.38,155.35,186.13,114.68,89.906,140.74
204.8,179.76,135.57,170.6,119.26,170
133.61,173.32,126.68,112.21,111.5,163.47
232.75,139.06,197.38,104.5,114.71,209.35
206.52,196.6,138.49,149.31,138.76,204.43
157.06,163.89,119.8,106.83,89.812,162.17
121.59,145.86,132.36,127.72,85.277,160.88
181.75,162.68,139.74,100.99,92.576,192.04
165.95,175.02,140.28,150.61,119.79,172.35
105.37,108.67,158.29,104.38,132.13,183.07
214.27,145.83,153.66,150.22,89.907,231.65
160.33,214.6,178.26,159.25,105.92,216.67
160.59,142.74,136.82,114.11,90.124,195.33
158.96,209.28,120.67,138.27,134.56,181.67
172.03,122.17,109.96,108.72,155.73,197.61
91.142,120.88,120.45,113,95.789,136.73
118.41,115.74,119.29,102.88,132.16,121.26
141.67,152.87,154.65,167.56,138.96,159.62
129.44,206.1,149.95,120.87,119.91,180.95
258.75,137.56,190.49,136.63,146.05,242.64
161.62,141.32,137.51,174.65,108.67,210.94
150.7,141.09,193.82,130.1,123.74,194.35
130.07,151.63,104.34,123.09,114.28,141.73
155.24,166.32,143.85,125.95,127.68,155.24
180.51,161.39,213.11,152.56,144.28,233.95
359.58,120.21,24.829,15.033,13.361,49.24
98.278,169.73,163.54,116.76,116.19,172.61
136.46,113.07,152.81,113.94,94.236,172.73
118.3,115.36,173.9,109.67,116.14,188.24
186.02,195.11,165.54,128.07,116.11,182.35
175.76,175.39,157.52,113.3,94.03,159.46
125.92,135.2,138.18,142.31,129.91,159.03
161.94,149.79,167.56,104.35,109.67,150.22
136.36,160.55,168.98,107.41,127.86,177.98
160.03,94.994,79.982,112.2,126.74,74.469
138.63,119.89,138.12,110.44,117.17,185.32
152.85,173.75,219.74,128.4,116.57,200.29
142.71,158.02,127.99,147.51,117.62,195.68
161.2,134.39,145.62,157.92,97.511,207.18
172.79,200.73,131.39,168.17,129.85,200.04
163.44,166.09,131.09,109.03,93.933,168.2
120.91,119.64,97.237,117.79,129.39,92.789
123.8,112.26,134.03,123.28,92.57,172.03
173.4,122.4,125.46,127.2,135.63,202.32
233.5,239.95,125.54,122.87,119.26,255.19
141.1,236.13,161.5,139.68,135.32,185.42
188.53,151.08,173.74,130.19,94.441,218.46
145.65,152.24,148.87,90.185,81.173,158.3
166.22,221.6,124.93,147.28,78.549,197.86
138.64,113.37,194.78,117.42,125.59,169.48
152.31,133.62,172.83,120.83,115.44,175.9
133.98,124.61,118.64,110.06,97.52,155.53
151.8,89.727,175.24,106.48,108.99,165.25
234.12,246.01,213.67,151.86,115.6,125.47
157.03,216.39,110.64,160.87,134.17,171.19
163.92,139.12,120.7,140.49,114.26,123.03
149.85,220.28,188.8,160.07,146.19,183.75
188.67,155.82,213.01,114.38,101.7,238.56
142.73,149.37,127.84,148.78,161.68,171.1
141.93,164.62,153.66,143.18,147.54,206.34
198.6,267.24,112.9,126.44,100.69,205.37
173.97,158.04,159.17,159.61,165.65,179.22
152.97,165.16,162.16,125.31,112.51,149.34
110.49,148.24,112.68,108.21,82.564,110.06
325.24,127,171.22,103.59,114.25,184.62
122.84,140.55,180.77,127.29,109.63,129.67
127.58,147.18,162.41,166.12,154.43,168.08
184.7,153.98,134.52,143.25,140.38,203.16
141.34,149.13,138.77,106.78,105.38,220.31
131.45,200.43,154.01,123.16,106.41,198.76
188.76,163.09,241.34,125.33,131.48,281.13
178.72,107.15,146,143.65,100.72,160.34
162.8,160.48,210.78,111.65,171.68,172.26
117.06,160.52,126.11,137.18,142.13,166.88
171.93,296.31,118.08,150.71,91.028,220.72
104.13,180.5,150.36,186.08,148.54,155.58
123.63,178.58,114.68,185.64,150.58,195.27
148.85,175.13,153.61,163.67,162.17,162.36
101.58,104.64,122.59,128.73,100.11,119.8
199.81,170.73,181.91,141.13,121.62,247
206.74,244.94,188.97,223.84,154.01,189.05
201.45,157.04,113.46,140.27,114.32,178.09
147.05,169.82,95.083,137.09,189.62,145.39
146.15,186.61,154.08,135.5,96.345,177.66
201.63,158.88,173.78,125.53,120.48,160.99
102.38,107.69,104.6,90.09,150.86,158.61
135.21,129.32,136.79,110.68,134.78,190.84
110.66,183.28,160.33,111.06,162.44,152.48
210.45,162.75,172.38,128.06,119.76,165.49
140.98,139.61,151.48,147.58,127.81,170.17
192.27,194.96,170.32,155.57,117.51,213.3
112.95,127.32,166.22,112.34,187.56,144.47
144.75,227.25,161.26,112.43,124.53,185.51
125.65,116.75,86.297,121.63,72.633,94.795
139.04,219.43,154.24,264.37,252.74,137.67
159.47,142.2,164.84,110.99,115.09,179.96
139.23,137.79,162.71,142.56,138.77,179.57
136.85,136.45,154.61,145.27,134.16,248.09
245.56,189.35,186.38,122.96,112.81,161.18
143.5,180.1,186.05,120.83,121.04,149.63
134.35,140.2,168.69,146.8,151.14,99.096
82.262,97.498,87.056,126.61,127.82,97.255
112.77,136.87,168.78,150.76,144.91,206.08
151.51,118.02,119.92,121.36,83.265,121.95
