6.6014,-9.5759,-3.9041,-9.9017,-9.5451,-10.722,-3.8619,1.2163,-2.0614,5.6008,-11.021,-13.79,-13.185
6.7749,-6.4032,1.7744,-6.9885,-4.5376,-5.4947,0.74506,-0.58451,-4.454,1.2454,-16.43,-10.147,-7.9724
6.9673,-6.7363,1.6603,-8.6109,-5.728,-4.5321,5.0498,1.5127,-10.863,-5.3705,-24.397,-14.245,-8.9507
6.9799,-7.1342,3.3489,-10.031,-2.7829,1.8384,14.162,8.8594,-7.6115,-4.6359,-23.559,-20.174,-13.625
6.6491,-7.7586,-1.3615,-9.5054,-3.8165,-5.7917,7.8727,7.3246,-1.5649,-7.5008,-23.383,-18.233,-15.703
6.6058,-7.3959,-3.6388,-9.058,-6.2314,-8.8782,3.0022,2.2891,-2.6135,-1.6787,-15.776,-8.3695,-3.8917
6.5915,-7.9743,-2.2608,-8.3478,-5.9309,-7.551,-2.1243,0.74323,-5.6105,2.5096,-17.597,-6.9984,-0.34151
6.637,-8.6534,0.52095,-5.3029,-4.8757,-3.9056,3.2726,4.452,-1.3637,-1.6478,-20.18,-6.9517,0.63388
6.5156,-10.205,-1.7226,-8.5162,-3.3804,1.2465,6.0847,8.3451,-1.7789,-2.9682,-10.086,-3.715,-0.0043112
6.5322,-8.0278,-1.6737,-10.965,-8.1765,2.4067,0.75032,10.136,-1.0658,-6.5471,-6.2653,-7.0066,-8.3259
6.65,-7.1637,-1.8456,-12.545,-15.992,-6.4538,-6.5358,2.7825,-6.6011,-7.1205,-14.359,-10.378,-6.7431
6.8293,-4.107,3.0191,-5.548,-13.655,-10.992,-9.3499,-3.7891,-3.4121,-6.157,-22.906,-13.072,3.1889
6.9149,-3.5416,5.0892,-4.9905,-8.0393,-7.4152,-3.7072,-5.5307,-10.716,-7.8852,-24.849,-12.771,3.4471
6.8078,-5.5567,3.9365,-10.793,-13.717,-4.0037,-5.8382,-11.077,-13.594,-6.2299,-19.493,-14.53,-4.2951
6.6906,-5.3775,4.3339,-5.2761,-4.6073,0.45493,-6.0366,-4.937,-7.5882,4.6291,-2.6351,-9.9407,-8.3976
7.007,-0.67622,7.4846,-0.58882,3.236,5.1748,-0.23005,-0.090785,-8.6568,-4.2902,-8.0594,-12.863,-14.222
7.0314,-1.0422,9.1403,-0.81848,1.3903,0.17504,-0.11187,2.5005,-0.79891,-3.9511,-8.6681,-10.535,-15.126
6.8216,-3.0002,9.1345,2.2719,2.846,1.1763,1.8937,1.8933,4.803,8.6713,-9.004,-12.621,-9.2688
6.5995,-7.7129,-0.4204,-6.8767,-4.464,-1.9495,-1.7646,-4.3347,0.90264,4.9754,-18.306,-14.931,-5.6396
8.17,2.0226,14.265,12.019,-6.988,-2.8369,4.049,-0.21241,0.79209,3.5163,-13.131,-3.0081,6.6747
11.331,-4.2194,9.244,48.361,-37.721,-14.855,13.348,-25.987,-13.824,-26.639,-7.8301,-7.3903,-16.205
11.519,-1.4774,13.18,53.61,-38.213,-19.661,9.6339,-26.393,-7.8675,-17.686,1.3929,0.60178,-14.749
12.101,6.9978,3.8146,32.962,-28.634,-10.593,-6.5981,-27.066,-12.586,-20.108,-9.5068,-8.6782,-11.421
12.998,3.8378,0.39179,58.032,-28.686,-28.531,-15.905,-37.963,-20.036,-20.548,0.4317,-6.765,-16.987
14.921,0.015982,-12.874,46.608,-18.957,-22.914,-6.5724,-35.126,-11.138,-13.041,-2.9685,5.6865,-6.3907
16.088,-4.4317,-17.367,40.078,-30.163,-36.735,-10.168,-29.047,-16.249,-19.485,-5.0501,-4.3798,-15.862
16.702,-1.6064,-19.063,48.425,-32.51,-32.034,-6.322,-20.073,-10.811,-12.619,10.728,5.0653,-7.9132
17.017,0.87558,-21.895,50.7,-34.589,-23.869,-8.5206,-8.169,-10.351,-1.6686,19.448,10.499,-9.6879
17.163,0.18821,-21.853,40.183,-29.448,-25.561,-6.1973,-4.1052,-6.7325,1.9164,20.067,8.5509,-9.925
17.458,-3.9797,-25.708,25.268,-31.783,-29.479,-8.3118,2.4599,-2.2572,1.5792,12.304,2.7596,-16.706
17.597,-2.096,-35.599,24.128,-34.851,-26.555,-17.479,5.5765,-5.388,2.6934,2.5592,0.11076,-24.199
17.646,0.10047,-35.376,20.817,-28.745,-25.242,-10.606,2.8942,1.7292,-1.2987,5.8296,-0.54252,-18.995
17.699,-1.4366,-36.779,14.744,-22.802,-21.302,-4.7139,9.6954,3.4272,-3.0009,-0.38949,-10.525,-16.307
17.837,-1.0566,-37.054,14.522,-17.952,-11.459,-0.8412,18.089,9.0036,4.7369,-4.6677,-10.557,-15.242
17.961,-2.4468,-37.543,10.679,-14.995,-13.31,0.36308,13.861,10.73,4.2217,-9.7735,-11.62,-15.459
18.001,1.4831,-40.829,15.11,-19.455,-5.8476,-8.3884,14.907,0.27624,9.1556,-14.075,-6.2878,-13.884
18.048,-0.39589,-40.8,12.637,-15.815,-3.5784,-7.2408,11.405,1.6197,4.7193,-11.219,-9.0086,-11.814
18.067,-4.846,-43.355,5.9533,-16.289,-3.138,-5.0194,6.0922,2.4933,-2.1015,-15.413,-15.532,-15.532
18.047,-2.6584,-43.661,5.941,-20.22,0.070255,-4.392,11.491,4.3444,2.8711,-18.367,-14.909,-16.895
17.989,-0.17583,-38.657,5.3187,-20.513,-1.4795,-1.1074,13.871,9.4835,8.3874,-12.849,-18.057,-17.345
17.891,-1.0324,-42.124,1.2888,-30.797,-5.2337,-12.867,18.165,-0.61718,11.531,-22.333,-19.359,-25.876
17.755,0.2951,-38.958,3.3579,-29.296,-2.837,-13.619,23.577,2.107,15.023,-21.768,-17.504,-22.83
17.419,-3.572,-36.088,-0.27168,-26.094,-2.8332,-11.174,24.139,2.7565,8.6783,-24.05,-23.875,-23.907
16.893,-1.6387,-29.169,4.8773,-20.823,0.5027,-4.6942,24.337,5.2078,12.332,-14.494,-15.959,-16.663
16.122,-6.2433,-30.324,4.6689,-23.646,-2.8216,-10.132,20.498,2.5814,11.735,-15.332,-18.829,-23.053
15.361,-6.689,-26.389,0.08146,-26.379,1.0589,-19.907,20.513,7.0541,17.025,-16.093,-14.571,-21.132
14.924,-7.804,-23.362,-0.20498,-21.531,-4.9882,-21.988,16.995,-5.1679,5.0511,-24.893,-19.985,-16.093
14.557,-12.458,-23.773,-5.5927,-21.671,-12.261,-6.2992,28.155,6.231,21.269,-19.801,-15.344,-11.932
14.085,-15.213,-23.97,-5.035,-22.69,-14.074,-11.03,29.692,-0.23522,15.208,-26.501,-16.952,-16.262
13.519,-17.737,-21.746,-6.4261,-10.404,-5.8921,-12.307,26.046,-8.4205,20.982,-15.698,-10.299,-12.237
13.695,-23.9,-16.618,-12.082,-15.242,-1.582,-15.931,31.175,1.1541,15.439,-12.271,-18.541,-17.908
14.48,-30.109,-9.9101,-16.997,-19.878,-3.5607,-20.419,23.746,5.7606,8.109,-6.8042,-13.339,-9.143
15.249,-31.057,2.4849,-7.9665,-19.265,-0.15131,-21.602,23.203,7.3129,2.3996,-5.1662,-4.191,-5.0304
15.856,-37.722,2.7659,-12.468,-23.961,3.4932,-16.433,17.596,7.7624,6.1719,-3.2996,4.9402,1.2065
16.673,-46.042,5.3612,-17.803,-26.867,10.807,-10.837,19.371,-1.2579,3.7878,-9.419,7.4332,6.6615
17.136,-36.372,17.73,-6.402,-19.796,17.721,-14.533,15.266,-3.8496,2.1366,-9.8823,0.50832,-5.2545
17.275,-51.547,15.701,-15.083,-33.764,22.614,2.9389,27.492,2.8819,2.5304,-5.6568,-2.7734,-9.2372
17.436,-38.223,21.731,-7.7008,-19.82,21.278,-13.503,9.1421,-2.8869,-0.28111,-0.62314,3.8223,-5.0748
17.628,-42.976,22.6,-7.0531,-21.544,23.805,-11.576,16.455,-2.411,-0.56905,-3.5042,-0.033276,-4.4062
17.793,-42.147,24.404,-6.8235,-23.879,21.028,-20.841,8.0825,-5.7811,-0.88459,0.66253,0.51058,-7.8999
17.629,-51.101,25.453,-4.2261,-33.089,18.209,-8.2077,10.63,-8.793,-7.4295,-1.0871,-0.30524,-8.6725
17.717,-53.424,21.967,-1.2797,-26.07,26.542,-10.338,6.3108,-14.184,-14.115,-2.6999,-2.8012,-5.3367
17.593,-39.699,22.662,-4.2119,-21.284,26.839,-19.602,9.3651,3.7086,-3.9854,0.93913,2.8354,-2.9869
17.398,-37.211,19.351,-4.9068,-17.558,24.229,-20.646,7.6315,-4.8001,-7.9675,-0.40167,-0.85295,-3.8844
17.251,-50.733,29.226,-3.5182,-30.057,23.462,-15.847,3.0309,-1.9018,-2.5885,1.3601,-1.4748,-7.5295
17.023,-32.864,17.45,-3.2234,-14.379,21.006,-16.998,8.198,-1.151,-5.223,0.96492,3.239,-6.043
16.587,-38.007,18.836,-1.3612,-15.218,18.205,-15.671,9.5119,0.19142,-1.2093,2.9105,3.9286,-9.4611
16.424,-50.407,21.181,-0.029906,-26.788,18.499,-5.2312,17.678,-5.5818,-10.832,8.3158,1.5509,-15.599
16.128,-47.812,19.284,3.6062,-27.496,14.908,-17.499,6.18,-4.3689,-8.5129,2.2129,0.74748,-12.49
15.786,-41.166,18.024,3.0966,-23.428,21.093,-13.907,8.3948,-1.6171,-0.4808,1.1119,2.4518,-11.235
15.295,-46.462,22.296,-1.1403,-40.991,10.512,-20.856,-2.0759,-0.66722,10.395,7.2833,5.1366,-11.597
14.985,-36.426,21.295,-3.909,-29.554,13.918,-25.968,-1.0211,7.1776,1.6952,5.53,11.528,-8.8292
14.18,-42.356,22.843,-9.2727,-47.904,-0.59008,-29.609,-9.0627,13.503,9.147,3.8721,7.4886,-13.424
12.091,-33.434,-2.0712,6.5503,8.486,19.853,5.6883,17.859,1.7746,-2.3924,2.0973,13.903,9.673
12.086,-35.537,-3.4273,7.012,12.11,20.222,3.6216,20.338,4.2308,0.56232,8.2135,24.164,12.036
11.923,-32.427,-3.2041,6.1589,6.0489,14.676,4.7652,21.147,4.9917,0.65132,4.9734,19.659,8.3272
11.829,-31.263,-3.6384,6.9081,6.1539,14.735,7.3007,23.335,0.63351,1.0922,3.0453,11.065,9.1616
11.976,-34.01,-5.3629,5.2694,1.8802,19.855,12.502,22.188,4.7867,6.5137,2.1128,11.964,13.87
11.876,-29.683,-2.7365,5.3588,0.53031,18.723,6.2394,17.786,5.4178,-1.8685,-4.7421,10.633,9.9774
11.866,-33.915,-8.6936,4.836,4.9873,24.064,14.174,22.574,9.068,-0.42453,0.64202,10.251,9.1183
11.885,-32.785,-6.7037,6.8487,9.6873,18.935,6.7139,14.561,1.5332,-0.21283,10.884,10.952,8.0186
12.057,-33.821,-7.7866,6.7346,8.4044,18.553,5.882,18.927,0.093851,0.93924,8.4933,16.535,11.423
11.95,-35.096,-8.3223,6.553,9.5157,23.157,7.7099,15.104,-3.2245,3.1922,6.0132,19.203,13.729
11.796,-32.954,-7.786,5.6733,7.9861,25.43,10.723,18.876,-6.0148,4.7986,-0.88238,12.114,5.5194
11.78,-33.163,-7.1859,2.9745,4.6767,23.827,7.4984,17.809,-3.7037,10.901,6.0155,16.503,11.566
11.744,-27.692,-2.5527,3.527,1.7586,15.869,3.7603,17.516,-9.6749,8.7766,2.6251,15.942,9.3433
11.748,-29.662,-4.1196,3.7917,5.6636,20.035,8.2649,16.838,-6.0158,0.72492,-2.5191,15.524,3.2145
11.708,-32.769,-5.2269,7.1767,7.054,20.739,11.693,20.184,-4.3073,2.4232,2.9356,22.949,5.5193
11.879,-20.65,-11.178,-18.315,-19.121,14.274,21.23,20.449,-5.4596,7.6698,14.003,23.021,-2.9112
11.877,-19.206,-9.002,-16.936,-17.306,12.266,18.455,20.378,-6.7061,-1.8023,17.358,22.281,-1.8049
12.032,-20.582,-8.1299,-16.893,-20.598,13.943,18.084,19.072,-3.8804,-4.782,19.749,21.596,0.31467
11.709,-32.356,-1.7573,9.7981,1.6851,19.936,14.132,16.234,-0.061233,-6.3951,8.8427,13.625,8.9761
11.747,-31.787,1.8402,10.841,-3.0382,13.704,18.033,18.071,-7.3729,-0.80926,4.4678,16.588,12.018
11.837,-35.35,-3.1955,8.6399,3.8684,16.547,14.008,17.24,-1.899,13.856,4.2252,22.805,14.975
11.763,-34.712,-4.3855,7.3235,5.8302,16.767,7.164,19.659,4.2619,15.574,3.8729,12.585,8.4393
11.52,-31.28,-4.9072,3.5044,7.0857,20.012,9.0251,23.901,-1.4692,5.761,4.4372,11.294,9.1691
11.44,-30.074,-5.4353,5.0157,3.1022,24.094,9.7768,19.877,-2.0712,2.9373,7.5457,11.081,4.0757
11.534,-32.234,-5.5199,5.6016,-1.4587,26.938,14.914,21.583,1.8395,10.653,8.2006,11.33,5.1987
11.399,-30.752,-4.0546,4.7258,-0.85809,22.623,15.243,13.494,-3.1796,10.106,4.8019,15.441,8.0735
11.208,-31.381,-5.2629,2.7862,0.14462,22.105,21.612,14.7,3.0684,14.049,7.4379,20.114,7.0342
11.306,-27.489,-1.8781,1.5701,-0.39244,18.191,14.154,10.824,-0.074195,8.1543,-0.44082,8.539,3.1768
12.28,-35.658,3.2512,-0.32523,3.8917,19.03,19.19,25.111,0.6611,12.071,-2.9626,9.1978,5.3264
12.323,-34.676,5.1018,1.8676,3.5899,15.499,10.655,17.004,-2.2012,14.431,1.3975,12.64,3.9693
11.613,-32.84,-1.5606,5.5285,6.5465,20.534,12.091,12.676,3.8428,9.9849,8.8178,13.694,2.9115
11.391,-31.847,-4.1427,5.4501,5.0568,25.909,15.693,19.255,-1.6388,9.9902,7.0294,10.612,4.6273
11.33,-32.854,-4.5319,3.5706,10.392,33.212,25.104,18.296,-10.003,3.2517,1.7751,9.9257,5.8609
11.468,-32.649,-2.8972,5.6838,7.6024,26.176,18.37,15.564,-9.2671,5.6351,12.196,15.025,1.652
11.823,-32.282,-1.5905,3.3764,5.7444,15.89,17.117,10.416,-4.1099,2.0777,14.892,12.143,5.7827
11.892,-34.758,0.25371,5.0984,5.3788,16.218,16.764,14.273,2.2762,6.6037,11.054,15.334,10.95
11.548,-32.63,-2.9865,7.0198,-1.187,17.443,13.058,14.942,-3.7676,16.254,14.416,20.273,13.793
11.719,-31.865,-2.9969,10.507,-0.8432,20.738,15.631,10.059,-4.1363,13.792,2.7839,12.99,16.674
12.06,-33.47,-3.2158,11.832,-0.86939,20.998,16.73,8.3206,-7.7914,12.049,5.8265,8.6721,12.049
12.498,-34.276,-1.9506,15.115,-2.4133,12.292,18.941,2.4775,-9.1449,13.873,8.5771,1.3828,10.408
12.989,-34.341,2.1221,20.691,-9.0444,6.2964,21.689,-0.51284,-9.182,15.711,-0.82648,-8.322,11.696
14.755,-20.126,5.5191,23.763,-37.317,-29.259,5.4821,-13.836,-19.731,4.5588,9.6645,-16.866,0.49529
16.474,-21.435,4.3859,27.451,-34.509,-21.695,3.3476,-14.111,-9.3831,10.012,15.689,-13.57,-4.4001
17.332,-24.186,-5.8953,14.645,-44.617,-37.882,-8.4651,-17.5,-8.1958,-0.79861,8.2872,-29.441,-10.935
17.889,-17.87,-2.6194,19.66,-31.054,-29.854,6.4004,-0.47897,9.7747,-5.32,14.359,-21.471,-1.2408
18.34,-21.732,-7.9616,6.2662,-38.815,-36.712,9.5146,2.5904,9.3094,-12.698,6.9083,-33.251,-6.129
18.654,-18.428,-9.4606,5.7672,-32.201,-32.602,12.359,6.897,13.853,-18.358,8.6765,-19.744,6.1543
18.605,-18.272,-14.047,-0.4872,-27.747,-27.117,12.273,8.8854,14.491,-19.175,-2.0761,-16.715,5.9309
18.703,-16.1,-17.509,-2.4134,-22.289,-18.058,16.203,15.758,7.8352,-18.704,-4.6322,-24.52,-0.54877
18.724,-19.353,-24.909,-10.49,-22.581,-18.58,8.6623,13.654,-3.9618,-26.784,-2.0243,-24.788,3.6724
18.73,-14.217,-22.763,-7.1134,-20.001,-16.657,9.8943,17.894,-1.4735,-27.244,8.3893,-14.294,7.4798
18.432,-18.372,-28.094,-15.764,-23.993,-20.628,5.2411,13.954,-0.73047,-35.358,1.0832,-10.166,6.3017
17.996,-12.773,-17.578,-6.6042,-13.878,-15.871,17.497,17.165,10.879,-31.282,-6.0503,-6.7784,12.12
17.262,-16.5,-17.488,-15.025,-18.417,-13.83,16.979,8.6721,7.275,-31.833,-14.53,-7.931,9.0941
16.92,-15.226,-15.75,-8.736,-14.469,-7.2527,18.273,8.8007,-0.81779,-23.422,-15.291,-12.543,14.916
16.935,-19.532,-20.853,-11.616,-21.193,-9.8611,15.646,6.4453,-0.69218,-21.848,-11.38,-20.855,5.7306
16.661,-17.336,-19.648,-9.1774,-11.645,-10.049,19.896,15.079,4.4122,-18.113,-10.746,-9.3534,9.5192
16.115,-18.707,-19.36,-10.793,-19.777,-13.181,7.3026,5.6588,-0.53878,-28.113,-19.7,-10.814,5.3767
15.466,-19.783,-15.694,-5.072,-17.165,-16.693,2.6576,8.093,-2.2034,-22.196,-25.943,-11.797,5.7097
15.266,-19.285,-15.224,-2.8115,-11.331,-2.7983,7.4653,7.8539,6.6469,-16.27,-21.916,-9.4805,13.393
15.325,-20.791,-17.651,-3.8677,-12.858,-1.2343,4.4451,8.0079,8.7726,-22.835,-24.897,-13.481,14.355
14.997,-23.99,-18.761,0.91459,-8.2193,5.8568,8.7375,17.42,14.979,-20.094,-34.949,-20.894,11.166
14.452,-22.863,-15.941,-3.3565,-9.546,4.0491,7.3481,20.456,18.502,-14.163,-28.068,-11.474,15.614
13.714,-21.797,-14.525,-5.7858,-10.957,3.4611,15.893,19.497,15.203,-4.8054,-25.085,-7.9592,16.964
13.912,-30.137,-15.468,-11.03,-16.174,-0.052348,4.3091,29.179,21.547,0.74687,-6.8145,-5.1363,20.6
15.281,-33.268,-2.4712,-1.0875,-8.9119,-4.579,-5.9348,18.794,-0.4668,2.5258,0.081469,-5.2542,6.7851
15.72,-39.806,-2.3673,-0.50258,-2.5914,-1.2274,-5.3719,6.2268,-7.0465,3.5965,10.364,2.302,8.5691
16.577,-36.966,6.0095,-2.1348,2.0509,-1.8976,10.445,10.128,0.11284,-6.4379,0.16265,2.4959,-0.92513
17.164,-39.229,5.6285,-6.8668,4.6868,-4.9691,7.9345,-0.12372,-3.4278,-9.5117,-2.5508,0.96979,-7.0339
17.705,-47.421,3.3149,-8.7668,7.2833,-2.7421,11.877,4.526,-2.1659,-6.143,3.0462,2.9649,4.0346
17.55,-48.031,4.4121,-6.8902,13.187,-1.4698,10.777,7.6115,-2.3533,-3.645,6.9839,-0.88303,6.0472
17.304,-43.776,8.8059,-7.8105,9.7484,-4.443,3.361,2.5809,-4.1504,-3.408,3.9264,-7.2602,4.9661
17.015,-40.233,11.026,-8.861,9.9047,-5.2597,6.6464,2.7079,-2.6739,6.1627,4.1299,-2.406,7.8253
17.067,-48.921,5.3074,-12.531,10.724,-6.5366,11.086,10.817,4.4027,7.7846,11.195,3.8009,6.0899
17.025,-36.259,15.268,-9.3598,7.9244,-5.7158,2.2306,0.47399,-4.3209,-6.4526,5.269,-0.18569,-1.7438
17.064,-43.775,9.9763,-10.023,7.6714,-4.4529,6.433,6.3199,-0.2955,0.21884,10.061,-1.7664,1.8499
17.176,-41.196,11.097,-10.418,7.1945,-3.9212,3.9772,4.7244,-3.6906,1.3677,5.1025,-3.2381,0.68161
17.533,-47.382,7.2154,-12.584,8.1811,0.23611,7.4093,7.5936,2.8191,0.51467,9.511,-1.1676,-0.27868
17.974,-50.303,8.2611,-12.421,11.478,-1.6293,5.0094,10.366,4.492,-1.6601,8.3253,1.4537,2.5555
18.435,-44.876,15.83,-9.4856,13.749,-9.928,-1.42,3.3969,-0.72158,-3.1556,6.2602,-1.7303,-2.7359
18.777,-46.65,17.686,-12.291,12.016,-8.408,3.8275,3.7621,-0.13073,-1.3829,7.2914,-1.4068,-0.031482
19.388,-45.532,22.213,-14.213,12.944,-9.6186,7.6721,-0.78027,0.4795,-7.0687,3.8437,-5.2478,-3.8652
20.034,-32.196,23.812,-22.301,16.088,-9.5198,7.3302,-3.3939,4.578,-6.7969,5.4903,-1.3504,-1.3481
19.894,-37.887,23.515,-21.725,14.967,-12.608,4.4122,-6.5102,0.041277,-8.6245,5.8291,-4.025,-7.204
19.527,-33.609,22.874,-19.733,14.42,-7.861,4.0353,-2.7857,4.0903,-3.5228,4.5067,-0.54536,-3.9103
18.934,-42.962,21.475,-15.965,9.0134,-5.9173,-3.5122,2.3021,-3.5601,-0.76503,-1.0438,2.8825,-12.045
18.474,-45.732,18.311,-13.001,9.9306,2.3317,-6.1264,6.5284,-5.5065,4.972,-2.3803,4.0076,-13.43
18.16,-40.44,17.625,-15.141,5.7545,2.207,-9.0425,8.5794,-8.4128,5.0969,-10.137,4.6175,-9.3043
17.458,-34.632,16.332,-11.05,-1.979,7.2354,-14.77,10.704,-5.9488,-3.7961,-8.9053,5.1099,-7.7124
17.038,-51.301,5.5249,-11.72,-2.4989,16.577,-5.5189,23.336,0.17372,4.8577,8.845,13.167,-1.1283
16.371,-44.693,6.9914,-6.1155,-6.6449,21.26,-7.7933,23.827,-7.3174,1.8814,1.4123,6.7552,-3.9226
15.341,-40.801,5.0824,0.017249,7.2416,17.196,-9.0136,23.129,-8.3212,11.844,-12.368,2.8297,-7.3362
13.153,-34.371,0.17505,1.1857,3.8652,20.717,-4.3007,16.952,-1.3087,9.6401,-10.966,9.974,10.505
11.827,-30.349,-2.9818,0.44383,4.3158,19.236,6.016,12.648,-0.65085,13.695,3.5996,12.672,9.253
11.607,-29.263,-2.6379,0.14034,-5.6106,21.456,11.883,11.474,-1.0705,15.005,4.12,14.848,13.099
11.895,-33.253,-1.7267,4.9005,-4.9352,26.162,13.743,17.611,-2.8385,12.496,9.0732,16.588,9.7643
11.921,-34.376,-2.3926,3.1925,-2.9421,29.667,17.691,20.903,-5.7238,7.4725,14.311,17.076,10.816
11.917,-33.217,-1.2584,6.1294,2.0073,30.538,11.029,16.712,-5.1291,10.442,13.379,7.9235,7.6316
12.814,-39.651,-1.2168,10.146,3.9784,33.144,12.893,13.549,-19.399,18.046,-0.52925,8.9457,14.02
12.113,-13.276,-0.2037,13.474,-33.621,-9.781,-2.1451,-1.8949,-20.622,8.0677,-1.7721,-14.308,11.695
15.135,-19.208,-1.741,28.147,-45.383,-18.091,2.8647,-10.432,-12.813,9.105,0.53642,-17.933,18.019
16.376,-23.985,3.0592,29.693,-50.389,-14.571,-0.43243,-13.853,-13.04,8.8903,2.0347,-27.254,17.995
16.691,-23.162,8.3113,31.051,-58.321,-22.686,5.0655,-14.754,-10.007,0.50889,9.6227,-31.511,15.404
16.864,-24.901,10.59,33.246,-55.411,-21.466,-0.95489,-7.835,-3.5499,-1.3866,3.3483,-21.501,10.788
16.806,-25.607,-0.75612,25.907,-46.155,-18.109,-7.9982,-16.064,-8.4403,-4.1746,0.62449,-23.052,3.7046
16.554,-24.882,2.1021,22.623,-33.844,-13.162,-9.246,-8.4175,-15.227,5.4521,-2.3757,-10.748,6.4067
16.766,-21.605,1.1622,22.945,-28.822,-17.917,-3.1282,10.297,-5.1757,-4.2639,-8.24,-9.452,6.7801
16.975,-22.564,-6.3071,11.177,-31.594,-20.977,-5.8294,6.2587,-12.235,-2.0976,-3.9815,-11.271,0.2613
17.321,-20.633,-9.7646,10.86,-32.509,-19.506,5.5599,20.112,-2.515,-4.0909,-10.6,-12.304,6.1923
17.516,-20.538,-14.146,7.3808,-29.883,-18.833,6.2547,23.812,-3.0458,-14.033,-20.246,-16.802,9.8651
17.59,-19.276,-19.869,3.0515,-25.241,-18.748,13.148,20.317,-4.0534,-22.016,-13.421,-21.446,12.253
17.504,-14.13,-20.047,0.02712,-14.679,-8.4864,13.701,13.95,-9.1348,-16.624,-3.9023,-16.519,12.92
17.552,-19.179,-29.341,-9.8787,-22.471,-17.881,10.067,2.9923,-13.469,-23.955,-11.859,-17.709,3.375
17.532,-14.266,-22.737,-5.7041,-12.383,-8.1562,19.329,6.2526,-0.13584,-21.63,1.1001,-10.049,13.287
17.37,-13.722,-23.331,-7.2251,-7.6661,-4.9829,24.845,8.9841,4.3364,-23.068,0.32713,-11.706,16.48
17.258,-15.146,-26.92,-13.187,-12.681,-6.1232,13.096,0.47381,-4.5004,-29.485,-4.0774,-16.243,9.0792
16.905,-16.014,-27.768,-15.323,-15.497,-10.96,11.85,-0.54216,-4.2765,-33.609,-3.9491,-15.702,4.6241
16.701,-14.596,-21.917,-7.1893,-1.2645,-9.2432,15.705,10.447,0.9712,-20.535,2.7207,-9.2902,13.284
16.45,-18.791,-22.154,-3.4979,-4.1455,-14.906,6.3761,1.1886,0.88033,-15.934,-4.7471,-14.621,13.37
16.044,-22.247,-27.446,-1.2699,-2.765,-6.7044,12.928,1.8073,2.0003,-14.266,-12.732,-20.896,13.095
15.677,-19.968,-25.523,-3.153,0.62379,0.53498,11.36,1.5069,-0.93451,-11.731,-16.087,-18.65,16.701
15.352,-26.936,-32.212,-8.596,-2.039,6.1795,9.0489,9.5018,4.6775,-10.718,-7.4277,-5.6928,18.713
15.046,-30.77,-29.615,-7.4224,-11.269,-2.9094,4.1932,13.545,16.261,-5.3393,-1.6538,1.3951,21.501
