17.081,-6.6175,7.0812,13.161,12.092,8.3655,7.4048,11.95,2.9465,9.2083,-6.5859,13.227,9.9027
17.024,-7.9227,4.9846,14.349,14.819,8.1256,4.7445,14.68,7.3084,9.603,-4.041,6.8944,4.8774
17.045,-9.6664,2.996,8.2399,14.674,15.112,4.5088,13.925,14.405,18.765,7.9596,13.837,-1.4124
17.039,-9.4317,0.54379,7.2767,14.031,14.77,8.3341,13.278,11.433,15.699,8.6837,13.437,-0.46912
16.992,-7.2602,4.2343,9.9322,15.215,18.093,10.598,12.825,3.6836,9.047,2.0017,3.0698,-3.8855
16.996,-7.2141,5.0176,12.179,13.28,15.532,4.0493,9.1607,3.2155,13.598,4.9502,4.5366,1.5757
17.08,-9.4989,5.2685,14.859,16.155,16.711,5.7456,12.818,4.656,20.291,0.88849,2.3806,-4.742
17.086,-11.567,5.0821,12.802,15.813,17.702,9.8775,13.795,12.624,21.98,-1.0551,5.5043,-1.8232
17.063,-13.737,2.4004,13.454,11.308,18.158,16.649,20.161,14.677,20.885,5.6941,11.378,9.774
17.068,-10.227,6.2333,12.788,8.4964,12.624,14.08,18.65,10.67,10.51,0.2257,16.347,13.073
17.075,-9.2661,7.1894,13.753,13.237,12.508,10.088,14.39,4.9452,4.7025,-4.7474,14.302,12.955
17.212,-8.8204,7.181,9.6131,14.451,11.963,5.0199,13.63,2.615,4.9534,-0.3314,17.428,9.6021
17.155,-9.5975,3.9181,8.0615,15.256,14.495,6.6964,19.26,4.9612,3.7221,3.4715,16.878,8.5042
17.236,-9.8805,2.629,8.9408,15.244,15.246,10.539,16.556,2.6229,7.8455,4.0795,12.141,4.7182
17.086,-8.1813,2.4986,11.691,18.012,16.479,7.0874,15.844,4.5028,4.0677,-0.28919,10.705,0.73415
17.048,-6.726,4.5044,12.722,16.039,8.4879,-1.5328,11.949,6.5767,1.6035,0.96092,17.563,2.4937
17.035,-7.2104,6.6327,8.5068,18.115,12.882,6.6111,10.917,7.3116,4.9922,-4.0278,8.1143,-3.9439
17.076,-8.6755,3.7742,7.4941,13.454,13.474,11.586,14.254,9.6508,8.5313,1.7486,7.9135,0.16557
17.203,-10.242,2.198,9.3701,14.541,13.566,13.246,17.78,6.2805,4.8341,2.6226,8.5451,2.54
17.218,-8.4994,6.1777,11.136,13.442,9.8941,11.868,18.218,2.9392,4.3481,2.022,11.435,-1.2462
19.325,-18.16,8.1711,24.02,-12.32,22.435,5.4784,7.9237,4.696,-4.1723,13.597,9.9306,13.54
20.898,-24.303,15.494,3.0962,-13.363,4.0395,-4.8284,-3.2921,18.367,6.8886,16.069,14.06,9.0924
21.186,-14.396,16.487,9.9153,-16.146,-18.613,-13.986,-2.2187,5.7512,-2.4868,9.5675,1.607,-5.7974
21.502,-9.828,2.7119,7.9769,-14.095,-23.503,-17.05,-0.50053,15.392,-11.325,2.443,5.2194,-0.0038702
21.827,-9.5987,-2.8817,1.9739,-10.936,-21.905,-11.425,-1.2825,21.83,-11.148,6.8213,8.0771,-7.3106
21.812,-11.248,-4.3737,1.6973,-11.859,-25.959,-7.9885,6.2249,29.263,-18.263,-7.5913,0.071755,-9.4302
21.461,-9.109,-7.4853,0.0024855,-8.8905,-18.165,-0.76392,6.4089,32.746,-14.119,-17.47,-1.1261,-3.6696
21.449,-8.7446,-8.1264,-1.8061,-5.184,-12.673,4.1048,2.8512,35.813,-14.742,-25.991,-4.1275,-2.8868
21.559,-8.3301,-9.9132,-7.3841,-0.96256,-12.484,11.48,-1.7379,38.271,-10.612,-34.669,-3.0851,-1.8883
21.526,-6.3301,-11.37,-8.2236,3.2275,-12.209,17.239,-5.7042,38.051,-10.566,-38.807,0.14588,0.07244
21.441,-4.0635,-14.141,-8.6275,6.1562,-10.473,15.795,-7.3618,30.534,-11.357,-36.935,-0.27431,-0.10513
21.293,-2.9958,-13.706,-8.536,9.3291,-8.5387,15.535,-2.7536,32.232,-10.641,-42.411,-2.368,6.2459
21.311,-1.6349,-14.263,-9.4659,12.54,-7.8296,15.813,-5.0833,33.467,-5.3904,-45.162,-3.3501,9.2969
21.423,-3.2862,-17.046,-9.0697,14.712,-7.952,14.613,-3.0174,33.647,-2.9128,-43.553,-6.5144,5.192
21.495,-1.3219,-17.452,-10.904,18.837,-8.63,18.415,-10.51,36.42,-2.3162,-44.704,-6.8981,3.5597
21.401,-0.21076,-16.129,-12.985,18.143,-8.699,17.2,-15.829,35.782,4.8892,-46.223,-4.6905,6.0659
21.287,1.1545,-17.03,-13.619,19.25,-5.2201,18.946,-18.816,30.022,9.3419,-43.801,-8.3186,3.7448
21.226,1.1639,-13.5,-13.652,18.753,-1.7504,17.071,-17.661,27.564,17.073,-45.665,-17.048,7.2655
21.298,-1.0834,-16.445,-15.119,20.442,-0.18359,20.236,-14.334,22.611,18.011,-42.278,-23.183,2.4182
21.165,0.056669,-17.128,-13.542,19.869,0.42244,21.473,-15.583,22.84,18.992,-38.411,-22.902,-3.7544
21.011,2.4779,-14.51,-19.678,18.079,8.8341,23.885,-19.288,18.824,25.709,-44.882,-21.239,-4.7723
20.758,5.4401,-8.9892,-26.585,17.853,8.503,21.309,-21.103,10.894,27.018,-40.982,-20.416,-2.6997
20.52,4.8372,-7.3161,-29.412,17.611,10.951,24.601,-13.588,9.9273,23.746,-32.397,-23.306,-6.0182
20.244,5.6663,-6.7509,-26.706,17.482,5.232,22.843,-5.6981,6.3295,10.645,-25.851,-15.204,-10.093
20.139,4.5129,-2.3287,-29.932,14.127,9.6734,27.769,0.78046,5.2875,8.5799,-28.102,-13.736,-10.015
20.112,4.8097,1.9978,-30.539,11.272,4.152,23.846,5.0562,2.4931,-0.60556,-25.739,-11.401,-5.9913
20.065,4.5655,0.55861,-32.4,9.5515,-0.90745,19.871,5.5484,5.7272,-4.9711,-23.153,-7.7254,-10.576
16.884,-11.625,3.2366,3.3175,3.3841,3.4127,3.8426,5.4192,0.30595,8.3145,0.92299,4.2642,-0.11332
16.445,-14.927,7.4604,9.9286,9.5789,9.8168,5.0135,10.22,-4.6561,14.008,10.443,9.1763,-8.1228
16.511,-15.326,6.7637,14.555,11.953,8.8431,5.492,11.253,0.34467,6.1057,0.9532,14.056,0.10229
16.589,-15.521,4.7762,14.495,13.875,9.3807,4.5439,9.8933,6.4122,18.813,-0.99495,8.7093,-1.7445
16.681,-16.126,7.7448,15.105,13.771,10.646,1.6373,9.131,3.9976,19.441,-1.082,3.8615,-2.9628
16.745,-16.397,7.5953,12.143,8.9685,16.17,6.8768,16.073,3.4466,15.744,0.20097,1.8452,-2.2438
16.787,-15.775,8.2859,11.498,7.8818,15.993,4.9908,8.9063,0.28983,11.743,4.7823,8.5427,-2.2758
16.797,-17.762,8.1499,13.2,14.288,17.324,3.8907,5.3659,0.16868,11.586,3.7735,5.0685,-3.297
16.715,-17.027,6.4998,9.5393,14.401,19.277,8.7195,8.5393,1.5364,5.8481,1.175,6.3788,2.3602
16.643,-15.909,7.8737,9.6071,5.5391,10.827,8.7553,11.377,2.0254,11.307,8.2834,6.7774,6.0869
16.573,-17.147,8.6231,14.278,6.8194,9.267,10.985,10.845,0.3094,8.7874,10.125,9.0102,2.7538
16.553,-17.346,9.4216,10.762,5.1202,8.4639,10.016,13.784,5.6163,16.029,6.145,7.6579,-8.3996
16.536,-16.764,7.4309,7.3971,3.2461,13.69,8.8259,14.244,5.7457,10.208,0.76937,5.1835,-5.4925
16.497,-18.33,7.3306,7.269,6.6632,17.488,9.8643,13.966,7.8579,5.6701,-0.81785,3.7666,-3.3481
16.5,-20.428,5.4925,7.9372,9.989,16.069,10.789,12.592,1.4137,5.9033,4.6794,6.3591,-0.85113
16.271,-18.361,5.689,6.196,7.3519,13.963,8.2908,13.363,4.0836,9.0147,1.0833,-1.4335,0.81564
16.209,-18.283,7.0158,6.4276,2.9971,14.159,3.086,9.7884,7.8726,8.3654,-1.6181,2.6554,2.3067
16.163,-16.664,5.9221,-0.46092,0.059143,7.8426,1.9313,13.096,10.132,12.745,7.3672,2.6449,-9.7253
16.205,-17.488,4.1585,1.202,1.5767,3.1571,3.2961,13.178,7.2959,9.1679,5.2609,4.5731,-8.0882
16.202,-21.318,0.32821,4.3361,6.7427,6.3065,3.7826,18.876,3.245,2.9463,-2.8591,7.256,-1.8862
16.137,-22.403,-2.0099,4.8879,3.2385,11.334,4.1719,16.754,4.7973,7.0368,2.6174,8.9695,-0.78344
16.036,-22.564,0.58083,4.9019,3.0537,12.197,9.6362,10.518,2.6245,6.3858,5.3111,7.8744,-5.2186
16.046,-21.728,0.60109,2.8542,1.0616,10.718,7.7274,1.0524,0.59107,10.29,8.6788,5.1312,-5.5584
16.064,-22.785,-0.23533,2.4003,5.3561,9.4185,7.8419,2.8251,-3.4366,10.552,11.965,8.9029,-5.2569
16.056,-22.298,0.89929,4.6258,4.4301,8.2256,4.9976,5.3283,1.6216,13.014,11.627,7.4287,-3.9046
16.1,-22.533,-1.8948,2.8626,3.0311,11.356,11.415,8.4809,4.4501,7.476,1.7571,7.5813,3.249
16.115,-20.08,-0.9721,3.4679,1.6562,9.3089,6.3857,7.399,5.3272,11.443,4.8261,10.794,1.3516
16.294,-20.663,-0.98735,4.4568,4.3214,9.9288,2.4589,9.2832,4.5679,10.569,4.6227,9.6939,-2.0996
16.247,-20.758,0.82906,9.1095,6.1039,10.505,0.79976,6.3201,8.4443,13.454,-1.2219,4.9131,-5.0922
16.241,-18.223,1.3966,5.8911,0.7347,8.5056,-2.1558,6.5707,8.8714,12.55,1.2122,15.535,1.2376
16.264,-17.456,3.7339,4.1919,1.4327,8.0465,0.58174,6.1783,4.564,11.58,3.826,13.252,0.059593
16.294,-18.435,3.4401,1.3888,3.3654,11.67,7.5443,10.217,0.51622,11.265,8.5322,8.2033,-5.5789
16.309,-22.45,4.3747,8.1379,13.332,18.664,8.2464,8.1493,-3.1831,10.779,6.1177,7.3741,-2.0855
16.333,-21.67,5.8073,8.6997,11.83,14.952,2.5132,9.5242,-3.4489,9.49,1.6807,8.8246,1.0309
16.309,-22.012,4.262,7.8694,13.951,17.267,4.7829,11.801,3.4221,12.453,2.1154,4.1681,-1.3363
16.33,-20.58,3.7198,4.38,8.9844,13.312,6.2657,17.1,8.183,8.6434,-2.7921,0.69854,0.53747
16.36,-20.712,5.4017,6.4224,8.501,14.495,3.9099,16.749,11.705,10.408,-0.86703,0.9648,0.042887
16.37,-21.426,5.6303,8.8372,8.4959,13.929,4.4617,13.669,9.1033,9.9823,-5.465,1.3543,-0.61744
16.294,-19.708,4.8934,6.3161,8.9808,12.215,4.0162,11.726,11.664,11.06,1.7663,8.0351,-4.0529
16.238,-20.439,0.66777,5.5143,7.6475,11.961,8.6251,10.596,9.1981,11.759,-0.14863,7.8566,-1.2677
16.247,-20.384,2.7669,8.6656,8.7173,9.6891,7.6644,11.181,4.7941,7.1964,1.1712,7.7969,0.27385
16.278,-20.833,2.2998,9.0478,4.1705,9.2584,10.54,9.3777,1.5944,7.8066,4.7537,11.818,4.184
16.291,-21.134,0.81529,5.2327,5.0076,8.4809,5.9579,18.735,6.6936,7.6024,3.3962,11.991,2.6234
16.297,-21.376,0.10378,5.3444,4.1498,7.5858,8.0015,20.13,7.179,10.455,2.6027,11.771,-3.4567
16.353,-21.206,3.4605,7.3584,1.8303,11.248,8.1119,11.138,-0.52897,5.1958,-0.11229,11.337,-4.3196
16.251,-21.951,0.95934,7.1178,7.4092,12.245,5.6465,7.0135,1.5651,3.7947,-3.3466,13.186,5.2501
16.108,-21.605,0.9275,4.9092,6.3708,9.94,1.0281,12.007,10.415,5.3364,-2.6791,6.1994,1.6046
15.907,-19.397,1.4193,2.6292,8.1598,7.2065,0.55221,15.398,5.8773,4.7988,-3.0735,5.7916,-1.6429
15.972,-19.608,1.1097,2.039,8.5867,8.8446,3.2154,7.58,-3.2795,6.299,-6.6737,8.1864,1.675
16.016,-20.595,0.69168,1.1941,3.9616,9.7557,5.6679,7.0786,-2.3462,7.9409,1.7417,11.042,-0.97163
15.994,-20.291,-1.6596,-1.172,-0.91701,7.0839,3.5012,9.4112,6.3301,11.718,-0.032545,8.3412,-1.5947
16.151,-22.213,-1.2185,-0.87282,-3.5261,3.7155,-0.98518,11.005,7.0633,9.9421,0.6865,3.5534,-0.42948
16.207,-24.606,-2.6576,-2.2577,-4.9973,4.3723,3.9244,11.876,12.149,14.238,-2.5399,0.86381,2.0639
16.144,-26.398,-1.3375,-0.3935,-3.6062,5.6376,2.3245,5.3475,4.9148,13.435,-1.241,1.9776,5.6506
16.052,-27.32,-3.192,0.1237,-2.5723,3.1519,-2.9542,2.0498,4.4895,11.508,-3.6272,4.022,2.3723
16.034,-29.089,-6.9016,-0.77358,-4.6975,-2.294,-3.2473,-0.46396,-5.6533,4.7989,-5.2628,4.898,3.0751
16.106,-27.71,-7.4885,-2.9273,-3.5202,-4.0595,-5.2848,-0.64268,-6.9241,1.5487,-7.7226,1.165,0.12398
16.031,-24.3,-5.5252,0.27113,-1.1829,-0.6959,-6.1356,1.3574,-4.344,7.4577,-0.92628,7.0427,0.1833
15.98,-23.323,-6.1354,-1.5987,-0.36339,4.9244,-2.4695,4.8154,-6.3046,7.4924,9.3704,10.503,1.8348
15.958,-22.605,-3.4366,0.38476,3.6799,7.6156,1.569,6.6575,-4.1756,4.5842,2.4484,6.1736,2.4866
15.98,-23.506,0.35893,4.4641,5.0012,8.2104,-2.5984,4.6543,4.1871,4.8376,-2.8304,6.362,1.5897
15.997,-22.626,0.12664,7.8628,-0.72284,7.58,-1.0789,10.347,7.5839,9.775,0.77336,6.9417,-1.8186
15.985,-22.07,-1.1428,8.2265,-0.54587,9.115,-0.35998,9.1055,4.0518,12.502,7.8429,8.99,1.7706
15.913,-22.896,0.80932,10.485,3.9273,11.366,3.3757,5.2015,-3.3186,7.5159,12.286,10.642,2.7824
16.017,-21.562,3.4529,7.8848,3.9453,10.222,6.0631,7.6024,-0.1456,2.7474,4.133,8.5917,5.2039
16.183,-21.291,2.1447,5.5291,5.6835,10.56,5.347,10.339,3.9436,-1.0237,1.0957,9.8835,4.4539
16.222,-22.517,0.40389,6.678,9.0079,16.82,10.178,12.354,5.3269,4.5042,0.67069,2.5519,-1.3302
17.904,-25.598,-7.9484,27.375,-5.5175,2.0293,15.757,0.054927,6.671,11.627,-10.095,9.4018,-4.6399
18.148,-28.052,-8.9578,29.116,-2.2263,7.924,16.71,-0.7059,10.39,18.06,-5.2128,7.8343,-6.5096
18.164,-26.601,-11.112,28.149,-1.4673,6.7594,12.565,-2.2541,12.596,17.316,-7.0242,6.3266,-1.4431
16.799,-18.973,-6.8023,8.8134,9.3332,10.673,-2.9899,-0.075939,14.423,18.43,-3.6668,8.1903,-3.4022
16.881,-16.215,-8.6332,6.3937,14.268,8.4619,-16.685,0.45847,17.094,16.242,3.7105,7.3971,-4.6214
17.128,-15.189,-11.985,4.1393,12.08,11.497,-16.747,-1.1958,16.596,14.914,5.7593,12.593,-6.9565
17.213,-14.142,-13.583,1.7173,9.8591,11.889,-12.846,4.1702,19.862,18.504,6.4837,13.554,-10.934
17.59,-16.103,-19.559,0.77378,13.763,7.1619,-12.742,9.8887,22.882,17.535,8.138,12.914,-14.037
17.751,-14.507,-21.566,0.42896,16.717,6.5708,-10.227,10.856,21.268,16.905,5.6466,12.962,-15.462
17.674,-14.186,-19.894,0.91185,16.78,8.1434,-6.6257,5.5656,19.197,9.8992,2.5502,12.289,-17.43
17.499,-13.794,-17.438,2.2161,14.62,6.5174,-5.5661,4.0361,18.543,10.369,0.97907,8.0566,-17.859
17.44,-13.817,-16.845,-1.5744,13.152,5.7011,-5.6124,7.5792,21.744,12.42,-1.3851,5.343,-12.882
17.507,-13.84,-19.962,-5.0351,14.705,7.3638,0.14893,12.596,21.469,8.6413,-1.3926,7.1054,-12.987
17.577,-14.469,-20.817,-2.539,17.156,6.6614,0.41116,8.1676,16.907,7.0426,5.5186,8.3111,-17.329
17.596,-13.804,-20.949,-4.1253,18.09,11.637,1.0984,12.433,14.707,2.7636,0.69681,11.925,-18.122
17.495,-14.911,-22.456,-3.3233,17.89,18.167,4.2635,13.747,10.943,2.853,0.77124,12.2,-12.762
17.304,-14.79,-19.372,-5.1769,14.664,18.808,5.2577,19.687,7.6789,10.227,-1.915,12.955,-12.742
17.204,-13.705,-18.603,-8.5139,12.61,18.977,7.7559,17.099,6.1332,7.5896,2.1118,14.24,-11.997
17.098,-12.423,-16.473,-8.885,12.197,22.452,7.4702,18.903,7.579,7.2418,-0.17999,9.9234,-11.101
17.095,-13.305,-17.781,-4.7094,12.047,19.524,12.818,19.781,5.1469,6.7612,0.37431,9.5935,-6.481
17.004,-13.815,-13.931,-1.8866,14.482,16.527,13.365,20.883,2.2295,1.3638,1.2421,11.621,-5.7782
17.008,-12.826,-11.636,0.15041,15.349,12.774,9.9087,19.585,0.058303,-1.8618,3.4043,12.622,-6.8259
17.001,-12.786,-13.659,-0.90234,15.539,17.253,9.6609,19.548,2.4102,-1.4925,2.1723,11.93,-4.9755
17.004,-13.794,-13.688,-0.77861,19.483,21.435,13.811,23.295,-0.69989,0.025137,-2.4699,9.0765,-4.8471
17.116,-13.365,-13.816,-1.2889,15.894,22.157,11.474,22.594,-0.74572,-7.9916,-1.2212,12.168,-0.74299
17.118,-12.062,-11.336,-5.2012,8.2909,20.893,15.888,28.014,0.74304,-11.204,-4.1018,14.365,-0.37372
17.207,-12.063,-11.786,-5.2661,2.133,15.593,23.168,33.829,-0.37683,-14.324,-0.84585,16.424,1.3108
17.229,-11.717,-12.045,-6.4001,2.2726,12.358,18.27,36.608,-0.59871,-12.515,1.7833,19.595,9.7329
17.103,-10.267,-10.915,-7.068,2.3734,12.14,16.489,35.851,-0.522,-10.259,-1.8735,16.396,7.4158
17.098,-10.953,-10.993,-7.4319,2.1501,8.4101,20.679,38.292,3.7415,-4.8594,-5.9295,12.802,3.4571
17.077,-9.3636,-10.572,-5.13,-1.637,1.1883,14.332,35.458,4.9265,-5.7158,-6.0166,9.6705,1.678
16.755,-11.642,-11.639,-4.9882,3.9844,7.0607,16.509,38.985,12.424,2.0921,-6.2829,4.4096,-2.4895
16.178,-17.872,-1.2649,0.44428,4.0652,8.5605,1.1498,10.712,-3.194,9.8816,-6.5147,1.7487,-1.5988
16.047,-21.67,-0.82712,1.8518,5.442,6.7666,5.7626,14.881,7.9296,12.775,-3.5411,4.6987,-0.93933
16,-20.578,0.029496,1.774,0.97117,4.3909,4.0834,13.183,6.632,12.71,-2.7014,6.1183,8.0824
15.989,-20.833,1.3938,4.8826,7.0074,12.198,7.7795,3.0408,-3.4808,7.6244,-3.5756,11.017,13.32
16.092,-20.772,0.48085,5.5474,5.9458,8.6768,7.6052,7.8186,0.44226,11.739,-1.4116,9.7508,3.952
16.176,-21.922,-0.46865,4.5044,7.7824,9.2276,8.7623,13.886,5.889,15.025,1.9623,10.038,3.3244
16.181,-20.722,1.7614,4.1664,5.2576,9.9888,7.0993,14.847,5.4974,10.097,-2.3241,2.9954,3.079
16.179,-19.257,3.1369,2.2688,2.3221,15.139,5.9957,12.936,1.7774,9.5358,0.069748,2.5677,1.2361
16.217,-19.092,2.954,2.9255,4.7502,9.2714,8.612,12.769,-2.8004,9.1647,3.5821,9.2166,2.7908
16.267,-20.775,2.2515,6.1392,8.2705,11.4,9.9977,14.721,-2.2049,10.841,0.15539,11.101,4.6297
16.261,-20.472,3.0516,7.5313,11.887,13.557,12.891,15.405,-4.9829,6.4071,-0.97257,5.3236,0.25981
16.197,-19.704,2.2324,7.5563,11.204,16.178,7.1651,12.478,-0.21233,5.7517,0.85986,8.4984,2.8573
16.219,-19.181,1.7894,6.2561,8.7809,13.663,1.2848,14.119,10.138,14.437,6.1109,12.121,1.6825
16.212,-17.121,3.6923,4.0498,5.4882,13.151,3.742,14.794,5.5091,9.1192,-0.05054,9.1936,1.6042
16.271,-17.224,5.3087,3.3894,6.9344,13.017,6.0404,14.586,7.5144,12.041,-5.0964,4.0428,0.49211
16.238,-17.595,4.9557,5.8658,7.7827,15.009,6.1011,14.238,6.1411,7.5275,2.4621,5.855,1.1321
16.291,-17.762,4.9547,5.9186,7.1868,15.119,6.2705,12.29,6.7408,5.4136,4.0567,4.8957,4.7995
16.349,-19.353,4.2939,9.347,8.8876,17.027,9.2588,18.761,7.5347,3.0766,-5.5764,-0.83466,3.2332
16.324,-17.818,3.8778,7.6455,6.4283,12.395,8.6401,15.64,10.559,11.982,-5.5196,3.3075,4.2708
16.306,-16.651,3.9291,5.7347,6.188,16.134,7.6602,7.9425,10.335,9.7877,-5.715,-0.071661,7.5767
16.323,-17.2,2.2951,8.8212,5.1686,16.625,10.35,9.4792,7.1364,10.299,-1.4452,0.99465,3.2868
16.319,-17.042,3.5062,13.2,9.0917,14.29,6.3906,4.8282,-4.1062,8.6585,5.6435,7.3659,-0.27104
16.39,-18.192,4.1881,15.765,10.808,12.536,6.6653,8.9417,-6.6069,4.2602,-1.1471,8.909,4.3827
16.44,-17.857,4.8103,10.417,9.3534,11.295,7.2423,15.96,0.50374,6.3469,1.624,9.1888,2.3885
16.425,-17.892,5.8802,9.8523,9.2631,15.208,6.5721,17.653,-0.10196,-1.6477,1.348,7.2932,3.3697
16.394,-16.599,4.2971,9.5244,7.5341,16.107,5.502,14.541,3.0364,6.1464,1.3757,3.2251,3.0871
16.377,-17.666,4.0202,12.301,10.792,15.357,2.3225,10.547,3.5796,10.177,1.1563,1.6947,3.0971
16.333,-17.795,3.8856,9.9653,9.3751,14.566,4.2086,11.474,6.2413,10.241,0.29918,4.014,0.79126
16.428,-18.421,3.6228,9.7595,10.2,16.481,4.1027,7.9993,1.5782,13.024,5.3473,8.8285,1.8658
16.436,-18.503,6.7053,7.9232,12.169,14.969,5.8419,6.2515,0.28536,12.694,0.37777,5.3012,-1.2964
16.358,-18.878,5.5259,7.1318,10.264,10.733,9.3078,10.532,1.7687,14.353,2.7468,10.569,1.986
16.207,-17.71,5.9978,8.2013,5.5086,9.2642,7.6967,11.78,8.6186,6.6247,-1.1489,7.295,0.059974
16.259,-19.248,4.9824,7.6389,5.9704,13.002,10.836,13.696,12.714,11.209,-1.1176,-0.68389,-2.9558
16.309,-19.89,3.2403,8.6491,4.7729,10.775,-0.78795,12.529,10.295,14.149,10.224,1.8139,-1.8689
16.251,-19.64,4.2397,8.6233,8.9723,11.79,-2.6351,12.518,3.6539,11.615,7.0826,4.614,-0.20912
16.159,-19.971,0.7317,4.087,10.181,16.625,7.0542,16.477,-0.19034,5.2533,-2.6201,9.8991,5.8467
16.063,-20.185,0.090171,3.3368,7.2085,16.685,14.747,14.196,-4.3882,4.6185,0.22819,10.246,2.1543
16.108,-21.259,-0.71043,3.3966,1.4169,11.751,14.677,16.384,-5.0846,9.8319,7.2484,11.228,1.1591
16.127,-21.418,0.70683,5.1844,4.9458,5.2493,4.7688,8.6779,-2.2823,13.951,5.7385,7.4649,-5.7518
16.129,-24.471,-3.1373,3.4158,7.259,9.8174,11.559,16.647,2.1736,11.975,-0.23044,2.6112,-8.8625
16.138,-25.615,-4.1673,1.8502,5.6192,10.42,13.88,16.986,8.558,10.876,0.74629,3.8253,-8.755
16.159,-26.984,-4.0585,2.7106,1.2637,8.6504,7.1085,10.034,3.6656,9.7501,-1.519,2.3466,-7.9793
16.281,-27.291,-1.7969,2.6524,2.6645,9.7486,6.7818,13.21,5.5391,9.5524,-4.3928,5.7608,-1.6642
16.173,-24.553,2.2728,4.3075,1.4508,6.163,3.0132,8.447,1.6874,9.4751,-0.75852,9.4747,5.6375
16.028,-22.494,0.46531,4.9837,7.7042,10.948,4.1602,2.0095,-1.6731,8.0492,-0.38689,7.7062,8.6815
16.054,-20.934,0.86501,5.6606,6.3999,11.694,5.5881,2.9958,2.0209,15.017,6.1628,10.16,2.0884
16.124,-20.98,0.67659,9.3679,12.18,12.769,10.177,2.6387,-5.8479,7.529,0.92678,11.652,0.27133
16.27,-20.359,2.1537,9.277,10.514,16.014,8.1779,6.8646,-6.6319,4.5392,1.4864,9.2535,-1.2531
16.32,-19.452,2.452,9.8947,7.405,18.852,11.477,12.662,-1.6022,9.3894,1.9009,6.6642,-6.1051
16.308,-17.966,2.7312,8.1599,4.3521,12.402,10.769,13.239,8.5655,9.4109,0.12308,5.6765,-2.9154
16.377,-17.752,5.027,6.8848,9.0408,12.842,8.4506,12.62,9.6817,10.346,0.12627,9.9904,-5.8109
16.421,-18.104,5.1778,9.9547,9.8979,12.685,6.8769,13.527,5.2064,4.297,-5.3566,7.4623,-2.8785
16.474,-18.435,6.3343,10.042,8.0335,12.043,5.2694,12.684,5.3794,8.7257,-3.2176,3.137,-2.6145
16.422,-17.886,5.6327,10.676,11.288,15.575,3.4403,10.92,1.5608,9.1582,-0.25422,-1.6982,-2.7971
16.372,-17.794,3.0005,7.4198,8.2671,14.7,6.5624,9.8181,1.2042,14.558,6.4041,0.39041,-1.4368
16.263,-17.769,2.5608,8.4001,9.9602,16.482,6.9942,4.8971,1.0132,10.042,7.6111,2.9207,0.20176
16.248,-17.744,2.5018,7.3591,5.4947,14.139,4.7116,7.8046,6.9664,9.4364,10.398,3.3527,0.5289
16.274,-18.732,3.9652,6.5647,7.9423,7.3434,7.7507,13.498,5.1118,4.5456,3.1092,5.2755,2.4229
