6.7975,-17.218,-14.31,-15.427,-10.967,-1.8207,-15.887,-10.53,-27.956,-17.158,-25.657,-9.4737,-11.563
6.8748,-18.31,-15.01,-16.133,-6.7563,-0.31558,-13.651,-7.3221,-22.146,-19.13,-20.537,-6.051,-11.473
6.9121,-18.421,-15.467,-14.963,-8.4087,-0.98482,-15.183,-10.436,-20.358,-15.104,-12.796,-3.9916,-9.75
7.013,-18.471,-14.994,-10.92,-2.0387,4.4481,-7.4132,-7.8095,-17.827,-2.5581,-9.8946,-5.7781,-10.998
7.0522,-18.44,-17.357,-15.692,-12.803,-0.15276,-17.506,-17.827,-27.429,-9.5635,-13.582,-8.3291,-17.222
6.9589,-16.705,-14.809,-12.417,-11.508,-1.0671,-21.959,-16.505,-26.872,-6.457,-20.73,-12.736,-21.249
6.8891,-13.605,-6.7864,-7.3304,-6.612,1.256,-15.454,-1.4855,-13.741,-4.5872,-17.652,-9.7348,-17.191
6.9474,-15.941,-13.484,-9.8232,-5.6181,6.7683,-10.332,-1.8161,-19.842,-11.158,-20.764,-3.7416,-13.851
6.8899,-15.324,-15.791,-13.732,-9.8433,3.2506,-8.2596,-7.6305,-18.422,-13.606,-14.266,4.3149,-7.2199
6.8422,-16.748,-14.37,-9.3348,-1.1425,7.6087,-7.7631,-7.4728,-20.742,-13.215,-15.446,2.411,-5.7989
6.9229,-16.484,-15.379,-15.319,-6.0911,1.2191,-11.023,-6.5513,-20.191,-16.903,-21.713,-7.3924,-16.706
6.9111,-16.827,-13.939,-16.531,-7.8877,4.3701,-12.704,-2.8675,-20.955,-17.081,-24.267,-12.201,-17.455
6.9587,-14.591,-11.795,-17.746,-2.6738,8.8459,-9.2682,-1.6266,-17.647,-9.9936,-13.956,-6.3114,-13.843
7.0328,-14.498,-12.206,-16.716,-2.886,10.419,-9.4669,-9.2177,-17.688,-6.0509,-14.423,-9.7342,-11.512
6.9445,-15.411,-13.793,-18.287,-4.5818,6.5742,-17.414,-13.486,-15.21,-1.6886,-12.29,-6.4979,-7.3135
6.6554,-16.788,-15.168,-16.124,-1.829,5.8517,-15.186,-13.061,-16.49,1.9978,-11.91,3.0262,-5.2869
6.7639,-19.251,-14.59,-13.455,-2.2956,1.9383,-17.552,-10.985,-21.276,-2.621,-19.142,-7.867,-13.841
6.8371,-14.09,-7.7928,-5.5482,1.7484,7.9433,-6.7046,-2.7286,-18.559,0.6445,-12.096,2.4109,-1.3254
6.8316,-15.515,-12.029,-13.002,-6.6254,-2.7632,-16.387,-16.663,-31.921,-16.358,-22.886,-8.2889,-10.824
6.836,-13.592,-8.372,-8.3929,0.13518,4.3908,-8.8837,-9.3679,-23.681,-10.768,-10.881,0.59746,-3.7268
6.7105,-17.713,-12.167,-7.3651,-2.3181,5.6772,-12.288,-11.185,-22.897,-12.937,-16.906,-3.4293,-10.614
7.1406,-18.429,-11.286,-1.9173,-4.3267,4.7612,-9.2431,-11.394,-18.028,3.244,-12.747,-1.0683,-5.2787
7.2628,-21.514,-16.187,-9.3122,-7.696,2.0699,-10.865,-14.451,-24.773,1.7931,-14.554,-3.2947,-5.9456
7.1434,-21.186,-16.271,-10.588,-2.6002,6.7738,-1.7418,-4.5124,-21.582,7.6865,-15.315,-3.8732,4.1936
6.8126,-19.094,-15.919,-17.607,-5.9557,4.0762,-8.368,1.3104,-12.261,-5.5843,-16.147,-2.572,-8.5665
17.42,11.024,-50.677,8.3838,-10.316,13.532,11.763,-7.8177,-2.3014,-19.255,3.3202,3.4796,-11.582
20.071,14.391,-68.303,-11.512,-43.941,-0.11524,32.891,-25.875,2.1231,-17.905,-18.533,-14.596,-7.3218
21.018,25.604,-50.615,2.464,-34.043,15.098,28.745,-5.1136,2.2364,1.1382,-16.228,-2.1467,-0.32697
21.324,16.148,-42.366,-14.457,-23.374,6.1726,35.217,-11.62,-1.0952,-1.3262,-13.753,-7.3518,1.1156
21.232,7.2822,-36.778,-26.411,-22.875,4.2531,23.241,-10.019,-5.6374,0.8215,-18.219,-11.955,1.7391
20.959,9.8595,-36.759,-24.632,-18.369,3.1232,23.503,-9.1011,-6.8713,4.7516,-17.676,-15.608,-0.30039
21.123,11.873,-33.415,-25.509,-11.604,5.4132,19.604,-5.9762,-5.3802,6.0783,-18.823,-16.96,5.085
21.218,9.3622,-42.387,-36.654,-24.473,-8.9478,8.6166,-21.323,-19.438,-1.1586,-30.344,-24.94,5.7443
21.076,18.278,-35.28,-20.066,-18.743,6.1137,24.601,-16.214,-3.0237,6.0394,-19.231,-5.5318,8.9847
20.853,19.876,-38.438,-14.958,-22.391,6.6053,23.608,-20.775,0.83678,3.097,-16.662,-1.5732,4.9985
21.035,13.102,-34.641,-23.593,-22.373,3.1574,16.026,-19.612,-2.1212,2.1066,-20.997,-9.9166,3.3736
21.174,8.8503,-44.236,-30.71,-29.971,-0.42076,15.101,-22.085,-16.095,-13.519,-29.821,-24.206,-9.4531
21.309,25.937,-62.733,-10.183,-35.026,6.559,24.313,-24.546,-1.1725,-10.88,-22.938,-8.0731,-2.3868
21.195,8.9278,-43.771,-29.973,-19.997,-3.0373,13.211,-16.37,-11.698,-5.0271,-21.757,-7.8974,4.0993
21.167,13.228,-39.037,-23.785,-17.259,7.6188,21.685,-13.071,0.12665,6.4526,-17.068,-6.9772,3.087
20.942,9.5069,-45.21,-19.577,-25.717,5.5403,21.664,-14.542,6.9049,4.5408,-12.978,-5.8051,0.94468
20.519,4.435,-42.915,-17.141,-27.617,3.8479,20.398,-17.026,6.948,4.9055,-14.645,-8.5304,0.0014899
19.986,13.036,-52.813,-3.3162,-31.827,9.5854,28.521,-26.068,8.6751,-5.2249,-12.129,-8.6739,-8.1195
19.206,-0.84411,-29.224,-24.525,-16.959,14.404,11.439,-18.042,-8.295,3.5178,-11.764,-20.926,1.8266
17.822,8.0968,-48.212,-34.387,-15.443,4.5141,11.919,-23.735,-17.543,-1.0068,-17.69,-16.639,2.9862
17.126,25.124,-40.832,-19.731,-11.075,19.36,25.547,-25.617,-9.0646,27.956,-22.525,-19.234,21.393
16.833,21.196,-51.076,-32.448,-22.352,-0.99741,30.318,-29.512,-20.229,25.32,-27.802,-18.066,24.913
16.551,16.679,-30.435,-32.404,-22.713,14.146,31.135,-23.17,-15.502,24.122,-19.629,-17.708,27.247
15.849,17.598,-31.06,-23.977,-6.2865,12.024,26.458,-10.71,-15.934,9.416,-12.574,-11.537,13.974
14.869,17.254,-27.869,-35.56,-7.074,16.338,10.76,-10.334,-3.769,6.0652,-12.85,-15.683,-0.33475
14.537,13.745,-25.576,-42.173,-9.8392,24.033,12.346,-8.1635,-1.0832,2.1101,-11.087,-10.388,-5.6564
14.4,13.218,-34.077,-46.195,-12.086,20.497,7.648,-10.076,-2.4712,3.2465,-12.199,-16.849,0.61929
13.456,16.398,-25.148,-34.044,-5.9502,19.145,6.3321,-9.7795,-3.4773,7.8383,-6.4761,-7.2846,-0.48602
12.847,7.1987,-40.345,-43.325,-2.9981,29.475,16.709,-2.1383,-4.5883,6.9759,-14.601,-14.223,-4.1961
11.771,0.98039,-35.877,-47.379,-12.478,27.709,14.624,-8.1995,-13.209,-4.2515,-24.674,-17.629,-1.0351
10.983,5.794,-22.249,-39.79,-9.5699,30.262,15.106,-0.42127,-14.951,5.8695,-21.593,-10.067,3.9932
9.596,2.089,-13.306,-32.038,-19.01,12.874,12.921,7.362,-18.193,3.4936,-19.812,-6.3424,3.4172
8.5241,-5.1971,-15.043,-25.368,-16.252,14.308,11.792,7.9622,-11.226,4.6134,-23.225,-7.6609,9.2068
8.226,-8.9977,-19.415,-27.622,-16.649,13.08,6.6794,3.7558,-15.246,0.00091781,-24.056,-2.5028,8.1322
13.366,-2.304,-52.245,-10.179,-8.3193,-52.495,-28.06,-2.7915,-36.331,7.2508,-15.812,6.1378,-1.6658
13.367,-3.7273,-53.15,-12.573,-10.706,-55.203,-31.525,-6.394,-39.641,2.5537,-18.78,1.4492,-4.8846
9.7336,-4.0792,-13.713,2.7194,-0.1701,-33.751,-15.548,4.6042,-26.095,1.0075,-1.7755,-2.3599,-9.3919
7.8524,-19.047,-14.735,-17.281,-11.261,-12.299,-18.164,-3.7669,-26.756,-14.191,-16.61,9.5008,-6.6036
7.6364,-19.192,-10.986,-15.859,-16.08,-18.258,-15.278,-13.041,-24.827,-12.317,-18.832,6.7683,-5.1632
7.8496,-17.426,-9.3591,-11.585,-8.4765,-5.6694,-5.108,-5.0013,-15.894,-3.7869,-18.519,11.757,-0.90802
7.8191,-19.494,-17.018,-14.626,-8.1521,-3.7929,-10.754,-11.19,-22.4,-15.24,-23.206,1.0982,-3.0997
7.6173,-17.152,-18.9,-11.453,-8.6504,0.86582,-12.438,-10.873,-19.114,-18.893,-23.538,-1.2692,-13.801
7.5131,-15.326,-20.687,-12.687,-1.5698,3.436,-9.717,-5.4188,-12.271,-13.872,-19.363,-0.9793,-12.556
7.3901,-12.984,-15.659,-8.8868,-4.292,-0.65582,-11.243,-0.48724,-6.7739,-2.8334,-21.874,-2.42,-11.422
7.4843,-14.696,-18.159,-13.628,-8.7724,-7.9433,-22.881,-9.1102,-7.4119,-0.22257,-26.028,-3.4792,-12.151
7.5669,-15.477,-16.227,-8.2702,-5.5721,-2.3224,-16.55,-4.4752,-3.9959,3.7374,-28.115,-0.96895,-10.68
7.3903,-15.022,-13.959,-4.9041,-8.1951,-4.2885,-16.429,-7.6551,-8.6507,2.4944,-21.78,-0.30084,-6.4922
7.4362,-18.017,-17.886,-10.622,-6.9,-3.4661,-22.443,-14.879,-23.38,-9.799,-26.213,1.4127,-2.9278
7.3358,-16.232,-16.613,-11.976,-6.5466,-2.3672,-24.154,-10.894,-15.621,-9.6655,-19.027,-1.0341,-6.9527
7.1537,-15.518,-14.171,-12.303,-8.0209,-3.024,-26.28,-10.913,-13.486,-11.675,-19.856,-0.29924,-3.8195
6.894,-13.693,-9.7538,-8.962,-0.98017,2.3746,-14.173,-4.6706,-15.599,-7.8294,-8.0196,-0.45747,-4.0044
6.5686,-16.909,-14.373,-16.506,-5.9481,0.010559,-9.2879,-6.7404,-20.415,-10.079,-14.022,-3.5843,-9.7167
8.9723,-6.6153,-8.7547,-2.5575,8.8485,4.5903,4.8872,6.8268,0.4674,0.95828,-0.57043,4.9569,3.5438
8.4822,-7.4971,-13.938,-0.1045,14.518,15.314,12.176,16.725,4.4073,4.3887,1.3593,4.3142,3.6073
8.6023,-8.1039,-14.889,-3.6875,15.245,19.493,11.794,14.239,4.0539,8.7501,3.2544,6.6196,4.7317
8.5138,-7.1259,-11.892,-4.7098,13.259,19.619,7.9971,8.0048,0.85535,13.539,1.202,4.8477,10.648
8.4975,-8.0847,-13.302,-2.7111,18.998,25.399,9.5434,3.7504,-1.6663,9.2436,-1.8543,6.0575,3.3607
8.5341,-6.2103,-11.752,0.40441,19.843,19.503,4.3346,4.9529,2.2138,10.033,0.94984,5.4709,0.93803
8.7011,-9.4071,-12.395,-2.1509,18.796,22.421,8.4463,4.9018,5.5137,11.017,9.1432,10.038,4.9884
8.6489,-7.9333,-10.297,-3.3301,21.216,23.067,8.0775,9.6063,4.0027,10.787,3.3747,4.3406,-2.4079
8.5717,-7.7484,-11.121,-2.8415,21.483,24.317,5.6849,4.0788,-0.2735,8.4337,1.8883,5.5555,-2.91
8.6034,-9.8524,-12.678,-0.23254,19.306,23.093,8.599,4.6752,2.6882,14.627,5.5028,10.929,4.379
8.5824,-10.085,-14.735,1.6475,19.618,21.445,10.343,11.244,1.6096,8.9771,0.92417,10.877,0.69938
8.5003,-7.3582,-13.371,-1.6308,17.855,17.199,12.308,18.465,-3.5567,3.6277,-0.59878,7.8272,1.4066
8.4467,-8.6048,-15.281,-4.8551,16.681,17.787,8.9836,16.28,-0.038408,-0.70822,2.2043,11.742,2.3599
8.5889,-9.2029,-15.151,-6.3033,18.021,26.477,11.989,11.693,-2.0061,2.7181,0.10284,7.2205,5.3391
8.6164,-7.8947,-12.825,-3.7941,18.726,26.245,9.3857,13.656,9.5534,7.3818,-0.2902,4.3061,-2.2925
8.7704,-7.4387,-14.059,-2.5091,20.47,25.979,8.4563,5.3503,-0.55588,6.4319,2.6646,1.8895,-0.73892
8.8125,-6.9331,-15.461,-1.4737,19.876,24.55,12.148,8.1992,-1.4553,10.513,1.3725,0.91014,4.0353
8.7332,-6.6906,-14.416,-4.4436,22.173,25.209,12.185,11.41,-6.1302,7.9802,-3.8721,-0.21502,5.8126
8.675,-7.3691,-14.448,-4.7386,18.678,23.399,14.683,17.245,-3.9074,4.0704,-5.4919,4.6885,5.3651
8.6597,-8.5859,-14.99,-3.3948,21.278,21.76,14.698,17.8,-2.9176,3.1263,-4.003,11.011,4.7884
8.6143,-6.0903,-12.963,-3.5173,17.462,16.913,6.1239,14.319,-0.39831,3.8005,-0.5858,7.3088,-0.28983
8.6039,-9.3978,-12.191,-3.7013,22.773,22.582,6.6026,12.432,0.62888,8.1491,1.8203,8.4681,0.28623
8.5762,-9.8951,-13.029,-2.6122,19.227,19.251,7.3154,13.287,6.2164,6.6901,-0.64547,11.56,0.93922
8.4634,-9.5411,-12.999,-2.0336,19.037,18.713,12.948,10.222,-1.2207,5.0929,2.0748,13.095,-0.49356
8.3815,-10.412,-15.502,-1.4738,17.312,20.595,8.8655,4.5159,-3.5804,9.5516,4.7297,11.286,0.81028
8.4459,-8.5529,-15.226,-1.757,14.594,23.365,16.266,8.0526,-5.0114,10.838,4.6301,7.2506,2.2248
8.4752,-10.466,-13.537,0.086799,18.127,22.081,12.197,12.118,-5.0404,14.378,10.932,19.787,1.9285
8.5263,-8.7987,-12.923,-1.8629,21.685,21.706,10.328,14.507,-5.3554,5.4612,3.9419,12.982,1.3704
8.402,-7.8327,-12.851,-3.3067,22.517,18.595,11.941,15.52,-0.6368,7.0933,-0.66732,5.268,2.2006
8.4518,-5.9176,-12.299,-1.2897,17.048,16.633,10.772,13.634,2.2805,2.9377,-3.4188,4.2299,3.5026
8.5956,-6.8645,-14.458,-2.7214,17.81,20.372,12.076,16.626,1.318,2.0216,-4.7364,7.0976,8.9856
8.6163,-6.0081,-12.024,-5.6124,13.754,20.891,12.538,12.965,-0.81457,5.6088,-0.28493,9.1316,4.9434
8.4664,-8.2169,-12.235,-6.4568,16.646,25.176,21.539,15.197,-2.0316,-1.047,-5.3621,7.8714,2.6986
8.4698,-7.2904,-10.659,-7.2909,11.941,21.399,19.143,11.364,-4.0428,5.3734,-1.9872,6.2747,3.981
8.5392,-9.4107,-13.145,-1.9245,19.665,26.161,12.314,7.4541,2.8679,12.815,-0.71511,5.9579,-1.2783
8.5416,-8.053,-12.885,0.0028318,18.686,20.947,7.5972,6.9782,-0.76282,8.3695,2.8614,7.0392,-9.4936
8.6057,-7.51,-12.236,-1.1046,19.591,19.28,6.7899,12.579,5.0641,6.8772,3.8167,11.007,-7.7937
8.6819,-9.3389,-12.539,-4.1657,20.32,21.551,8.1133,11.516,6.1459,7.9201,-1.5405,8.7052,2.2684
8.8676,-6.7925,-11.471,-2.3066,16.311,8.6494,5.6201,10.107,-2.4007,11.49,-2.8166,5.7013,1.6208
8.979,-12.623,-16.922,1.0837,25.154,9.491,12.326,20.009,-1.6997,4.4693,0.55718,9.4122,-4.0346
8.9332,-12.447,-15.843,2.1455,23.264,7.983,9.7498,19.86,-1.1498,7.3884,6.4483,10.252,-2.9046
8.464,-9.7008,-14.35,-1.6737,14.914,20.669,10.343,10.637,6.3982,7.6911,1.893,8.0393,4.5406
8.5291,-10.243,-16.169,-3.4437,19.028,24.779,15.251,12.524,2.8247,10.046,3.2425,5.5922,-1.9947
8.4956,-8.3125,-14.532,-3.6562,20.758,19.891,9.0059,8.0581,-0.72125,5.7499,3.4796,5.8799,-1.8312
8.5072,-8.3272,-12.555,-3.8469,22.336,18.606,11.29,10.802,2.233,7.9339,-2.4615,6.7399,0.1425
8.5965,-8.1781,-11.966,-2.4241,21.093,18.591,12.131,10.505,1.4673,15,4.7196,2.3537,-1.5361
8.6018,-8.0348,-12.475,-0.8806,23.02,18.361,8.668,10.667,6.3335,10.697,0.55544,2.0461,-1.4293
8.5647,-7.0556,-11.829,-0.87702,23.878,18.309,6.4,15.554,-1.9128,3.696,1.6128,2.6696,1.0245
8.6535,-7.0578,-13.938,-3.5447,21.621,20.5,1.0279,14.469,5.9976,5.5167,3.6619,4.7046,0.7027
8.6114,-9.5993,-14.09,-3.7512,24.682,23.375,11.703,14.769,6.3427,3.1833,5.7292,7.1682,-4.1791
8.3233,-9.2259,-10.408,0.47196,22.624,20.405,9.0544,6.9028,-4.7467,0.83762,2.8835,6.7961,-0.42726
8.4489,-9.6686,-13.123,-1.1203,22.99,25.24,9.4315,8.8413,-3.4654,3.9738,4.1677,6.0262,2.3336
8.4102,-9.3579,-13.73,-0.87851,17.963,23.368,9.6662,15.398,5.1322,8.1011,4.166,4.3542,0.25641
8.3629,-8.6309,-11.353,-0.48866,21.764,23.099,6.0139,10.889,-0.14399,3.7304,-0.65698,5.9097,-0.92087
8.4081,-10.185,-12.662,0.29785,21.503,24.07,8.6768,8.8219,-2.3695,5.3658,1.7087,7.6149,3.1835
8.5654,-8.3434,-12.235,-3.0964,15.956,21.409,11.422,13.314,-2.2045,6.9659,-1.0356,5.8594,2.0461
8.6131,-7.4549,-12.489,-2.7321,15.848,19.638,14.276,14.733,-1.9225,4.3098,1.9545,5.3359,3.6242
8.4991,-8.0138,-12.185,0.036241,14.568,16.509,13.227,18.336,1.4547,2.5827,-0.13124,3.985,3.3828
8.3904,-9.2218,-13.688,0.07034,18.383,24.768,12.525,11.328,-0.83593,2.141,-2.6346,2.192,1.7331
8.7054,-9.1036,-15.913,-3.0012,21.863,27.544,12.524,13.565,-5.5641,2.2036,2.8627,5.794,5.6736
12.369,1.6612,-41.285,-10.207,-12.68,10.67,21.281,5.5413,10.035,8.7633,-12.883,-4.8717,-0.86731
12.404,1.4588,-37.867,-9.842,-8.0929,10.392,26.043,1.8243,12.224,0.497,-13.775,-13.708,-1.733
17.71,6.4036,-47.889,-12.39,-7.1841,18.173,15.105,-32.921,5.1351,-1.6932,-2.2222,-15.986,7.7378
18.189,9.046,-52.574,-14.659,-16.759,6.4967,21.015,-47.541,8.1258,-8.9849,-2.7016,-31.161,-2.5571
18.279,6.9913,-43.747,-19.346,-13.598,10.927,18.288,-31.762,-2.7432,-0.47,-17.973,-29.723,-8.8723
17.736,10.412,-40.82,-20.127,-14.863,9.571,25.255,-30.215,-13.067,-2.2143,-14.895,-24.94,0.49731
17.511,9.2857,-34.225,-17.51,-3.2554,7.4459,22.403,-17.274,-14.229,-13.172,-19.288,-18.392,-3.2649
18.133,10.203,-44.994,-12.209,-5.0197,7.9193,24.471,-33.268,-1.6047,-8.5687,-10.265,-26.346,2.4098
18.666,10.008,-48.539,-14.2,-6.4759,7.0538,20.719,-38.719,1.5327,-4.7431,-3.5545,-26.055,-0.78965
18.834,8.0059,-47.018,-17.18,-5.4576,14.624,18.89,-27.999,1.7286,3.875,-3.8668,-23.595,-6.1275
19.094,9.0256,-50.883,-11.226,-8.9124,15.356,16.143,-31.406,0.26988,-3.2012,0.17021,-24.587,-2.3557
19.166,9.004,-57.195,-12.886,-14.247,13.306,14.265,-33.953,3.8886,-6.4128,3.6706,-25.347,4.8736
18.887,9.4985,-51.535,-14.165,-9.7502,11.086,15.442,-23.967,1.8494,9.6824,-3.1582,-14.189,2.1632
18.238,10.517,-53.559,-18.834,-13.667,13.951,13.055,-18.532,3.2943,8.2749,4.34,-22.046,-1.3902
17.401,10.011,-55.721,-16.168,-20.66,14.112,8.3972,-14.865,-1.7987,9.0869,8.3677,-24.086,-10.138
15.73,12.1,-39.127,-15.048,-7.3607,11.543,8.8309,-6.9598,-0.8092,10.299,12.195,-21.023,-13.292
13.809,8.7698,-40.122,-14.62,-5.3382,12.483,12.901,-6.4356,8.5601,14.208,7.9922,-10.249,-15.564
12.823,4.3673,-41.124,-18.406,-1.4924,15.315,15.055,-13.113,1.9296,21.552,0.33543,-14.579,-1.7045
12.613,4.8382,-36.616,-16.535,4.9633,16.348,12.965,-12,3.6718,20.663,-4.8422,-19.632,-6.6879
12.327,-2.7408,-41.305,-23.371,7.4369,19.597,10.267,-2.3874,3.7727,26.015,6.4644,-5.0001,-0.90899
11.577,3.7122,-32.369,-18.714,6.4291,17.433,12.15,-4.8762,-6.3783,20.652,0.2682,-6.7171,-1.1777
11.708,1.0967,-32.399,-21.488,7.0631,25.119,16.896,-8.511,-5.379,17.449,-2.935,-9.4813,-1.8526
11.286,-0.90437,-31.966,-22.123,11.169,25.836,17.423,-4.6386,1.8733,23.929,-0.7798,-6.5491,-7.4638
11.018,-3.431,-33.254,-21.594,11.096,26.742,22.676,3.5625,1.8655,28.105,9.9097,-6.2011,-12.329
10.541,-3.4321,-30.15,-18.22,13.022,26.911,15.255,0.22071,-6.0425,16.082,4.9471,-4.7341,0.05921
10.427,-2.0133,-29.023,-18.249,15.977,28.076,11.986,0.27681,-9.2703,12.674,0.99841,-3.3357,4.9866
10.444,-2.5045,-27.637,-21.46,15.771,33.417,13.782,5.6559,-5.4319,12.889,0.14847,-3.1771,-2.6155
10.25,-1.7857,-25.356,-20.967,13.1,32.531,13.592,1.0703,-2.9396,15.94,-0.13201,-3.3948,-2.8971
9.7978,-5.1281,-25.91,-17.367,18.86,37.048,18.037,9.2716,4.9267,12.763,-1.8306,-1.8641,-4.8453
13.818,-5.3543,-32.309,-7.4145,23.77,10.372,7.4695,-1.8936,-10.158,4.4753,-18.746,9.2064,-2.2162
13.972,-2.9214,-29.968,-5.3983,24.928,13.429,12.384,7.4175,5.2791,22.861,-3.299,17.292,-1.0556
13.991,-2.4628,-29.682,-5.3512,24.586,13.031,12.091,7.1516,5.4026,22.242,-3.982,16.793,-0.88829
11.625,1.9291,-27.89,-7.4224,21.848,18.291,11.686,11.301,7.4771,5.7601,-0.69144,0.45996,4.4122
11.913,2.9314,-30.835,-12.926,14.421,16.876,8.6847,12.017,5.6751,5.761,-1.3515,-9.0004,-0.6409
12.051,4.4854,-30.045,-14.539,12.014,17.009,4.8664,13.591,10.774,7.7129,-4.8494,-14.55,-4.8681
12.304,0.038332,-34.422,-12.3,12.017,16.864,6.1835,18.375,15.347,14.634,-4.6215,-17.884,-11.012
12.508,0.33589,-36.265,-14.376,13.766,16.519,5.9455,16.236,18.226,14.135,0.73655,-17.581,-2.3013
12.424,0.30077,-36.64,-12.022,12.013,13.213,-2.7452,12.507,13.836,11.652,3.1544,-10.367,0.8861
11.82,0.66813,-36.341,-13.001,8.0114,12.799,-3.9166,13.567,9.4542,7.0257,1.9842,-1.5308,7.5467
15.611,-12.6,1.1418,14.84,-0.17162,16.985,4.0875,20.888,3.1716,2.9533,14.739,-3.2104,1.9842
15.586,-14.015,4.168,18.791,7.0551,19.445,1.8186,11.458,9.7004,10.029,19.844,2.095,2.1827
15.679,-7.5104,8.3462,19.551,8.0335,16.785,0.50669,1.9963,8.6879,3.6323,7.3669,-1.9964,-4.6268
15.147,-5.503,11.07,16.9,11.46,20.238,4.5889,4.4682,6.8969,5.2248,5.1389,1.6745,1.1314
15.786,-1.0447,11.651,13.368,11.672,16.912,8.4045,13.002,3.3623,8.1485,-0.0066633,1.3288,4.9216
15.868,-9.9651,2.8151,13.93,13.745,25.823,17.104,17.6,4.6556,8.584,1.2477,12.126,13.507
15.429,-1.5787,5.957,14.671,10.811,22.098,12.155,9.4193,1.0757,11.459,1.3467,13.208,5.5751
13.974,-8.2689,-1.895,12.2,8.7275,18.666,10.752,11.222,6.3657,12.234,0.56793,5.1206,-4.4187
14.332,-12.745,-1.7359,9.8136,11.545,14.79,12.858,15.753,9.2856,14.539,0.20507,8.2158,-2.3951
14.831,-17.783,1.2237,10.115,6.77,10.536,6.2133,23.021,10.535,11.604,7.5242,17.752,-0.90722
14.645,-16.129,2.1403,9.9514,5.6748,10.429,7.4039,23.342,9.4485,8.3261,1.8527,12.124,-4.525
14.041,-13.307,-1.0983,7.7609,5.0465,9.0434,5.1685,14.454,8.6784,15.204,-7.3797,9.7746,-2.3783
13.955,-14.235,-5.7666,4.7131,3.3862,12.05,4.2227,12.288,5.181,14.416,-8.0053,10.081,-5.1223
14.063,-12.851,-4.2402,7.1809,4.6212,13.913,9.9613,14.694,5.443,11.935,-2.6932,13.124,-1.3103
14.207,-12.207,-4.4687,6.6185,1.9898,10.091,14.087,19.574,2.7449,4.3323,-4.3886,10.11,8.7628
14.29,-9.7113,-0.47111,8.4226,2.9,8.8524,13.405,12.319,4.2483,4.5634,-5.0319,9.44,3.7863
14.244,-11.122,-3.2679,4.0793,3.2368,9.8302,8.6701,15.36,3.5013,8.929,-3.7976,7.9896,4.3329
