19.438,23.756,-4.05,-29.578,-42.423,-27.439,-4.8959,2.3252,5.3681,2.2839,-0.12337,3.4736,-6.4166
20.281,29.471,-3.1567,-26.753,-30.424,-12.371,-3.862,-2.619,8.2317,12.886,17.774,12.417,-10.224
20.722,33.079,-1.2597,-25.811,-41.869,-14.367,11.471,-8.2862,0.98393,11.739,4.1625,19.495,-4.4824
20.729,20.11,-5.9399,-24.498,-29.093,-15.514,-2.3783,-2.0688,2.5246,4.4598,4.631,4.8303,-10.929
20.95,26.854,-3.4115,-23.073,-36.728,-15.461,5.8174,-1.5364,3.9157,7.4203,3.0807,6.1473,-13.815
21.167,29.742,-2.6938,-20.626,-35.753,-17.053,5.8158,-0.70756,3.1446,7.3041,1.5385,2.4091,-16.45
21.358,24.089,-2.9971,-24.073,-34.511,-17.731,1.7512,4.1611,10.291,8.4129,5.4215,4.0438,-14.218
21.404,24.147,-3.6298,-23.491,-32.311,-23.187,0.97802,7.7743,7.4868,6.8119,4.6919,1.2989,-10.376
21.529,21.982,-5.6634,-24.317,-34.066,-23.903,-0.8616,6.8927,8.7789,10.735,8.3416,1.3107,-15.344
21.567,29.703,0.12518,-20.852,-37.866,-24.318,3.0936,9.9024,7.967,4.5373,3.8854,3.8937,-16.481
21.583,21.735,-5.8775,-28.445,-39.56,-24.884,-4.0174,3.8197,11.245,8.6656,1.6937,2.5834,-12.347
21.154,19.37,-5.4143,-25.204,-36.018,-21.675,-1.6258,3.9431,12.027,11.464,4.1857,3.7052,-7.6781
20.397,36.849,-6.6386,-16.37,-51.16,-11.025,22.471,-11.913,6.2712,17.069,-5.4819,26.437,-10.401
18.866,22.578,-5.1426,-21.12,-40.185,-1.8217,20.152,-6.9242,1.403,-2.8485,-11.842,9.9435,-20.802
18.393,26.205,-6.4677,-14.433,-35.313,-6.8696,20.34,-9.8695,8.9655,10.911,-10.024,14.769,-9.7816
17.841,25.546,-0.67625,-14.926,-36.565,-0.4657,18.841,-7.7631,3.4779,9.3742,-2.3196,15.216,-5.8465
17.553,26.742,-1.6528,-16.477,-38.512,2.7631,21.037,-7.8728,3.5761,9.395,-7.3475,12.897,-12.514
17.271,20.766,-5.2891,-19.849,-36.528,-0.57673,11.964,-1.983,9.011,7.0672,0.18876,8.7158,-10.631
17.173,25.079,-5.0844,-21.087,-57.948,3.6847,2.5561,-11.465,-2.0657,15.6,-11.422,15.72,-18.733
16.609,15.604,-10.789,-26.553,-41.081,-9.1849,0.71905,-9.7877,2.9785,14.011,-1.8911,7.56,-16.769
16.263,13.865,-12.41,-24.695,-32.692,6.8555,3.5517,-12.933,-8.4694,24.177,13.696,2.7484,-21.928
16.127,10.71,-14.808,-21.784,-31.56,14.005,11.98,-10.548,-9.3013,25.608,12.911,-0.058496,-25.908
15.707,7.3713,-18.783,-15.321,-22.375,9.2494,4.1312,-13.269,-11.235,16.311,14.208,1.845,-21.837
15.267,6.7786,-15.136,-7.0363,-17.212,1.7214,4.6855,-10.993,-10.679,12.546,17.695,3.6639,-20.783
15.357,6.3057,-16.334,-8.0961,-16.302,-1.0046,5.675,-8.4372,-9.1433,16.565,18.73,5.2215,-25.354
15.156,1.9892,-16.554,-10.926,-22.988,1.7001,-3.6486,-0.41116,-11.592,9.9822,21.29,-7.7466,-23.221
14.368,-1.0496,-13.705,-9.3765,-23.31,7.3604,-10.791,1.5981,-2.1661,5.6252,20.991,-9.1795,-19.509
14.452,-3.8037,-11.389,-7.9886,-30.622,9.5173,-10.173,-0.020471,-4.4116,12.844,34.406,-6.2852,-18.777
14.319,-4.4831,-9.7003,-7.443,-32.884,10.939,-6.2694,-7.3728,-17.511,12.943,28.757,-20.849,-21.409
13.884,-5.7325,-6.3204,-1.6412,-25.76,12.085,-2.6262,0.80485,-7.2474,17.245,28.123,-20.414,-15.355
13.171,-7.377,-4.4105,1.1563,-20.118,9.9019,4.8139,5.1954,-6.9763,17.998,24.847,-12.54,-11.818
12.704,-8.876,-4.7484,3.8696,-20.736,4.5698,-2.6091,-4.1237,-6.1956,17.315,20.308,-1.0903,-8.8429
12.621,-10.742,-9.2524,2.0341,-28.401,1.0972,-13.69,-6.3054,7.6177,23.882,19.921,1.619,-1.3923
12.808,-8.764,-5.6929,0.90959,-29.921,0.54296,-21.687,-6.3997,10.48,20.629,23.619,-9.8891,-7.5998
13.129,-11.894,-10.813,-1.1612,-35.522,1.0388,-21.476,-6.9918,17.454,17.942,28.744,-8.4375,-13.65
13.27,-16.203,-12.348,-3.9832,-43.572,-3.5252,-22.023,-9.5748,15.762,6.1995,24.873,-5.0921,-25.039
13.16,-19.081,-9.9168,3.2516,-38.599,-1.8217,-17.183,-17.581,21.932,9.8835,22.514,-3.7039,-37.662
12.955,-19.308,-7.9951,6.2087,-32.752,2.1661,-8.718,-17.57,22.006,9.5002,17.467,-1.5963,-27.182
12.428,-16.196,-5.6492,5.6268,-34.513,-7.4379,-7.5245,-8.5103,20.047,19.736,16.352,-0.60355,-19.35
12.318,-10.806,-8.6506,0.387,-39.976,-18.012,-11.197,-8.1293,13.859,25.424,14.943,-6.0502,-20.294
12.412,-5.6799,-4.0872,4.4931,-37.075,-18.784,-10.87,-2.9198,12.026,32.006,15.349,1.0804,-19.055
12.366,-5.2394,-6.0426,-4.3079,-35.305,-18.241,-15.478,4.1776,14.624,33.023,11.551,0.55506,-19.061
11.822,-8.4937,-9.1737,-4.5188,-33.269,-19.386,-18.691,9.69,16.341,29.513,10.371,-3.3903,-18.472
11.129,-12.901,-13.227,-8.6062,-32.941,-30.314,-28.02,1.6589,11.132,24.638,5.4409,-2.2976,-7.0826
10.498,-16.34,-14.665,-9.1708,-23.027,-18.216,-27.35,-1.9691,9.1915,24.857,6.25,-3.9123,-14.022
10.131,-13.172,-11.263,-8.5385,-14.489,-7.3597,-15.317,2.6558,9.6947,18.668,2.5562,1.3734,-7.4716
10.151,-16.46,-16.65,-11.468,-18.352,-8.7341,-6.9808,-3.7625,-0.089171,11.792,0.42587,-2.4175,-12.764
10.075,-19.415,-19,-12.013,-19.353,-6.2938,1.3438,-2.3557,0.36641,10.509,10.303,9.8349,-11.473
10.125,-15.937,-15.263,-4.5888,-15.366,-1.9825,4.1625,-1.3117,-4.5448,7.7314,15.193,14.436,-12.245
10.254,-18,-19.708,-9.3752,-17.414,-4.5614,4.1935,-3.3971,-4.7574,9.3038,19.859,11.714,-16.374
10.13,-20.75,-23.581,-13.042,-15.235,-2.5082,-2.2586,-2.7608,1.9904,10.501,22.084,13.341,-20.446
9.8872,-18.126,-19.012,-8.4014,-6.828,5.1132,-5.0547,-4.5108,1.8225,7.0005,13.184,16.172,-19.842
9.6415,-20.377,-23.976,-12.185,-13.38,4.0955,-9.3488,-0.95717,2.5042,4.2275,10.44,15.361,-12.507
9.4566,-19.555,-19.981,-9.8546,-5.6317,4.4841,-6.9315,-1.3409,-8.483,-6.2638,-0.58572,15.6,0.14019
9.3304,-19.106,-16.71,-11.56,-0.23081,10.488,-4.8509,-1.4265,-15.015,-3.4715,-5.6679,11.197,0.90492
9.3611,-21.284,-18.946,-15.36,3.1634,16.779,-6.2829,2.5423,-12.562,-0.77388,-14.189,8.0403,-1.3555
9.3474,-23.805,-19.883,-9.5135,2.6795,15.958,-7.7436,1.9633,-7.7561,8.5634,-12.118,7.857,-1.9872
9.2911,-23.401,-21.02,-11.767,-3.1992,13.888,-2.1673,10.363,-6.7664,6.2964,-16.515,-0.001697,0.2812
9.2432,-23.064,-19.167,-11.613,-3.3773,11.058,7.2767,9.2891,-7.9515,7.0636,-12.862,1.7074,10.905
9.2198,-23.197,-23.544,-14.465,-5.3822,10.95,8.3754,9.5438,0.39863,7.5666,-12.113,-2.1275,4.1339
9.2679,-21.081,-21.802,-14.573,-2.302,13.445,1.6521,5.0111,-0.43597,-1.0274,-16.967,-2.4836,4.3475
9.3283,-26.111,-27.091,-16.791,-3.8368,17.479,9.7215,15.059,3.3041,6.4081,-10.531,-4.0653,-1.0431
9.3427,-22.702,-22.732,-15.507,-5.9429,14.564,8.5138,13.888,-5.4575,1.5653,-12.627,-3.281,-3.6455
9.3059,-21.276,-21.725,-19.061,-13.944,5.292,0.825,9.5236,-11.413,-1.8605,-17.915,-4.2813,-5.8592
9.3052,-19.283,-21.302,-19.864,-15.49,7.6657,7.901,10.536,-8.2198,0.79674,-19.389,-1.2792,4.8303
9.3566,-12.425,-14.31,-14.786,-13.818,5.1454,-4.272,-2.0669,-8.2742,-2.3572,-21.344,4.0299,13.137
9.6965,-10.185,-13.26,-19.666,-26.806,-6.9275,-14.361,2.2329,-3.1995,5.3956,-17.287,8.0413,17.738
9.8794,-7.9165,-8.9212,-15.342,-24.153,-4.7376,-13.844,5.9573,-1.7532,10.934,-14.172,11.641,15.718
9.9913,-8.6655,-9.9897,-19.245,-21.269,-3.0056,-7.9593,3.988,-4.4631,4.0983,-11.069,10.189,11.692
9.8074,-10.139,-15.678,-22.654,-21.368,-3.6894,-8.7549,-0.46888,-7.6342,-9.5258,-10.906,-1.9338,-1.5095
9.764,-8.6618,-17.599,-23.641,-23.432,-4.103,-7.7709,2.2102,0.68224,-1.4057,-0.5503,8.3146,7.1145
9.8263,-6.9738,-16.569,-18.441,-28.227,0.081103,-5.8642,0.98617,1.63,-4.3251,0.75619,3.7697,8.5201
9.6817,-5.6421,-11.17,-13.483,-25.93,0.94716,-0.67499,-0.9745,-0.28168,-1.2431,-2.5087,7.5546,14.415
9.8512,-9.7826,-15.613,-16.89,-27.512,-4.1689,0.80987,6.6618,-2.4271,-7.4892,-15.33,6.3337,19.591
10.022,-9.4123,-14.62,-16.136,-24.874,0.01264,2.8989,10.925,-10.259,-8.9242,-17.279,4.0966,18.522
9.8002,-12.231,-17.249,-17.376,-25.535,-0.3434,6.8753,17.447,-5.5453,-4.3451,-12.606,3.7756,12.052
8.493,-15.885,-11.59,-4.2597,-11.421,10.234,-5.8533,-4.1998,-12.005,0.22148,2.7871,5.9087,-1.3004
8.5929,-19.217,-13.698,-7.9338,-9.3958,14.639,-9.6904,-4.9651,-14.335,-10.106,4.0773,12.88,-3.2569
8.5677,-18.471,-11.858,-5.3125,-1.898,17.069,-5.609,1.7043,-8.5841,-8.7201,-0.88117,11.653,-0.76529
8.6671,-17.366,-13.079,-2.4042,-0.24971,11.461,-14.083,-2.0538,-4.2314,-1.4383,-8.0806,8.0136,1.5588
8.6905,-15.689,-10.767,2.3305,1.8655,8.2158,-14.208,-7.0851,-1.5949,15.415,-6.0537,5.3245,-3.2311
8.6906,-16.765,-12.669,0.11046,-0.85227,7.4639,-11.176,-2.2226,-0.39745,10.677,-7.5858,6.8422,-7.2833
8.5079,-17.225,-13.07,-2.9319,-4.0897,6.7587,-10.907,0.41364,-4.2018,0.6096,-9.3666,1.1545,-5.9276
8.4434,-16.828,-13.052,-3.2282,-3.6202,9.9507,-8.1972,-3.0226,-4.729,-6.8785,-13.161,6.5513,-2.3911
8.388,-14.542,-12.044,-6.4177,-8.4934,11.979,-3.9007,-1.9128,0.78992,3.5618,-14.068,3.2744,-2.1872
8.5388,-17.021,-19.072,-10.662,-16.821,2.2237,-8.9586,-1.1841,-11.736,-1.4939,-15.406,-9.797,-8.8468
8.6549,-16.207,-20.128,-11.344,-9.9021,5.7839,-3.4617,2.882,-9.9837,-4.9381,-10.588,-6.3761,-7.2555
8.769,-17.896,-21.506,-11.965,-3.6531,11.453,-4.0347,2.0852,-11.8,-4.4962,-6.4237,-0.60439,-1.9237
8.7758,-18.814,-21.89,-13.744,-0.48679,12.197,-4.4522,-1.6759,-16.611,-4.4437,-7.1549,3.0361,-0.076705
8.7025,-17.986,-19.552,-11.376,-0.18593,10.762,-2.007,-3.9633,-13.575,-2.8465,-11.103,1.7126,1.6191
8.5884,-19.361,-20.751,-9.5355,-3.5182,-1.9256,-3.5113,-5.1041,-12.387,2.1373,-14.267,1.5737,-0.67085
8.5989,-19.721,-18.534,-2.1002,-6.57,0.66172,-1.7712,-7.715,-12.396,7.0166,-12.034,6.0748,5.0844
8.5076,-19.581,-17.211,-4.2239,-8.2702,3.373,-1.2634,-1.4855,-6.9511,9.5675,-7.2738,10.799,10.963
8.5932,-19.58,-17.961,-5.7168,-5.1612,11.438,1.5116,5.5473,-5.3377,6.174,-8.3278,4.9894,-5.7144
8.5844,-18.651,-18.185,-5.8086,-3.526,15.624,0.72718,6.8841,-4.7776,5.9053,-0.40438,6.873,-6.1452
8.6478,-16.945,-17.03,-4.3831,-2.6893,13.718,-7.611,-1.3355,-5.2868,5.7512,-3.5028,-2.2832,-5.824
8.7632,-16.847,-16.997,-7.0946,-6.6437,8.4494,-13.562,-4.0509,-7.7347,9.187,-4.7829,-10.269,-7.2116
8.7752,-17.543,-17.075,-8.2045,-4.5267,7.9083,-12.39,-1.7105,-17.256,-1.0115,-9.1851,-10.107,-2.1572
8.6559,-17.512,-15.903,-9.5845,-10.888,15.197,-6.1058,-4.9544,-18.758,-1.7862,-6.9948,-3.5529,-5.9656
8.6526,-17.706,-17.428,-11.93,-10.692,13.809,-4.55,-10.473,-17.935,-5.2399,-3.9136,8.6263,1.0028
8.6446,-16.394,-14.901,-13.319,-10.722,18.179,5.4571,-3.3515,-5.4278,5.2319,3.3783,9.6729,-1.9476
8.7872,-18.035,-14.194,-10.322,-13.45,21.04,6.8912,1.3751,-9.285,3.3023,7.9593,15.113,5.9221
8.8236,-18.182,-13.981,-5.4212,-8.0954,14.797,5.8804,-2.086,-9.4125,-0.2694,2.6073,10.828,-0.99407
8.8274,-19.27,-15.751,-2.6014,-1.5826,15.964,0.93591,1.5473,-3.4163,-1.3027,-4.811,-0.022347,-5.2103
8.8075,-17.01,-14.248,-0.45134,-1.6555,18.175,-0.22292,3.175,4.65,-2.9729,-5.4463,0.29376,-3.2315
8.754,-16.112,-11.633,-6.4312,-13.007,18.896,-2.699,6.2709,9.9487,10.279,-1.6079,11.503,-4.2511
8.6755,-18.477,-12.521,-11.96,-21.744,11.187,-3.0172,4.2565,0.28966,3.1007,-0.90276,5.9968,-15.876
8.6519,-19.586,-12.159,-10.968,-22.26,2.582,-7.9669,4.6481,-1.3826,-1.1694,-5.8867,0.18343,-14.293
8.674,-20.87,-17.034,-8.5695,-12.358,1.6071,-18.469,1.5039,2.3975,-0.42178,-7.2841,2.45,-8.3571
8.7776,-20.525,-16.786,-7.5353,-4.2632,12.793,-15.475,1.5209,3.3198,-6.2793,-3.4164,11.573,-4.8612
9.0522,-16.106,-19.471,-13.437,-17.017,6.4376,-12.853,2.6048,10.966,6.0052,-1.3033,8.5383,-10.946
12.413,0.4394,-17.632,-20.956,-11.862,-3.4816,-15.103,-13.886,-2.7822,10.701,12.351,-3.5402,-14.969
16.137,26.045,-19.845,-30.742,-22.524,16.205,-4.8862,-7.1711,-6.935,19.966,10.921,9.8978,-28.751
18.027,33.98,-7.768,-42.513,-35.862,10.415,12.051,-2.1476,-7.941,14.735,18.404,10.964,-26.278
19.213,32.706,-13.279,-37.627,-23.876,6.0631,10.713,-1.8028,-4.587,11.05,23.879,5.2604,-21.058
19.902,31.683,-10.448,-38.9,-29.338,1.6053,11.311,1.1731,-3.2485,15.634,28.459,7.271,-22.212
20.266,30.4,-10.234,-30.244,-22.253,-5.1269,-1.4505,-3.7886,3.3879,18.294,23.937,4.3129,-18.204
20.734,33.716,-10.847,-45.449,-36.476,-4.8967,1.7673,-4.6232,-4.5357,10.893,20.172,-1.5445,-28.151
20.829,18.172,-14.896,-34.933,-28.337,-9.6395,-1.4411,-4.9528,-0.97602,9.1308,12.828,-2.6831,-24.437
21.068,31.437,-15.669,-43.274,-27.011,4.6438,10.873,1.662,-2.8945,7.0885,17.69,6.3502,-18.27
21.207,23.29,-15.601,-36.452,-23.541,2.3504,12.238,-1.8885,-8.0416,7.1296,19.549,6.4216,-22.272
21.277,30.004,-21.82,-40.168,-30.425,5.2717,-2.4127,0.3199,-20.341,-3.9713,16.373,10.652,-24.131
21.237,23.169,-21.225,-40.343,-26.001,9.166,4.4539,5.6758,-16.88,-2.9292,17.403,10.051,-22.788
21.033,22.838,-25.386,-44.958,-31.994,14.531,-13.706,2.6031,-18.656,-8.4812,7.9145,4.703,-34.468
20.557,16.528,-18.346,-34.014,-25.469,7.3123,0.42812,-4.466,-12.295,-5.2038,13.01,1.4602,-26.789
19.655,17.738,-17.08,-29.018,-20.811,19.122,-0.43057,1.078,2.9422,-3.2833,8.9366,8.046,-24.236
19.198,25.324,-10.641,-22.764,-30.465,22.846,-1.6948,4.4486,11.871,7.2733,7.8397,12.084,-18.845
18.711,24.076,-8.9858,-28.444,-33.093,26.614,-0.10846,12.723,5.5717,-0.64276,13.943,-3.7966,-26.956
17.767,18.439,-11.601,-24.583,-26.659,27.002,2.3904,11.099,2.0186,4.479,25.25,4.8121,-8.651
17.157,16.272,-12.959,-23.919,-27.603,22.29,-4.4019,18.456,5.63,-2.7429,17.935,-3.462,-16.882
16.839,10.966,-15.88,-29.635,-34.195,20.37,-15.073,27.664,12.181,-1.4543,8.8465,-6.4283,-19.429
16.479,7.1747,-9.5189,-26.436,-26.475,17.331,-9.4189,24.431,1.2513,-1.3045,9.3047,1.4281,-10.41
16.316,-1.218,-8.9454,-27.259,-29.842,30.284,-14.48,31.989,7.391,-1.0202,5.6056,-4.8332,-14.798
16.356,-5.6714,-2.9102,-21.902,-28.992,21.309,-16.946,28.769,5.664,9.829,8.8878,-7.5297,-14.916
16.45,-11.056,2.5738,-21.717,-31.969,23.267,-6.9264,23.124,7.7442,15.778,4.6736,-11.218,-22.356
16.362,-12.921,2.0208,-20.2,-30.315,14.768,-9.7323,17.746,8.8789,19.232,4.1018,-4.7235,-22.929
16.372,-15.34,0.97841,-17.83,-28.958,7.6752,-7.3927,21.124,5.5381,15.882,5.6362,2.3429,-17.318
16.743,-19.908,-0.77445,-14.33,-27.864,13.874,-2.318,28.127,4.7626,7.1573,11.128,-2.1607,-21.267
16.903,-22.807,1.8138,-7.7295,-24.313,16.801,-1.3948,29.983,2.9637,-5.9201,2.5262,-10.715,-19.878
16.989,-24.583,2.9886,-10.652,-26.95,21.908,6.3188,28.229,7.7458,4.1929,7.0476,-9.5753,-20.935
16.819,-26.728,5.2107,-13.397,-29.741,18.272,6.0045,18.609,0.7154,6.8229,-10.711,-11.205,-29.413
16.658,-26.865,4.8395,-14.152,-30.17,17.838,-0.94371,10.629,-6.1458,7.4362,-7.4337,-4.0069,-26.129
16.398,-31.373,1.65,-15.043,-34.141,19.541,3.8054,12.052,-0.041406,22.485,-0.79224,-12.351,-27.188
16.317,-28.468,5.3464,-8.1489,-29.263,19.07,-0.94912,8.853,-1.4798,12.655,-3.1695,-12.748,-22.86
16.19,-28.26,5.5672,-9.6399,-33.482,17.444,2.9573,-0.78224,-3.923,20.463,3.2092,-18.112,-37.576
15.671,-23.916,7.3999,-5.716,-32.442,22.038,12.16,-0.53773,0.37723,21.989,14.318,-15.496,-35.342
15.002,-21.758,3.4545,-2.8864,-26.691,16.206,1.6616,-1.2358,-6.594,15.361,12.887,-11.263,-33.241
14.77,-20.687,1.5508,-2.109,-33.132,10.818,6.0253,6.8978,10.025,21.214,12.105,-0.34537,-28.409
14.637,-21.707,-0.70131,-2.9981,-34.487,7.2105,0.63598,1.5644,14.743,23.463,13.473,-3.4989,-35.935
14.238,-18.139,1.0551,-1.5637,-31.894,5.971,-0.32503,3.4245,11.301,18.734,17.71,-0.37101,-31.65
13.662,-19.019,-0.96163,3.9749,-19.105,8.5391,-8.916,-0.39022,4.2248,14.481,16.781,3.0304,-21.624
13.284,-18.686,-5.0913,4.9499,-16.66,10.533,-11.083,-0.13055,8.7693,21.144,16.642,2.2877,-23.908
12.966,-18.045,-10.934,0.17456,-16.838,8.2425,-17.347,-7.909,3.1034,25.868,12.336,-5.1021,-27.208
12.804,-16.827,-13.522,1.9774,-11.34,10.356,-11.641,-13.325,-3.9767,29.485,18.051,-9.0386,-24.587
12.772,-15.526,-16.755,2.3695,-14.794,11.091,-9.9889,-17.651,-6.6357,33.902,23.029,-11.807,-24.298
12.603,-14.802,-17.973,0.8641,-17.05,19.558,-9.8714,-17.384,-10.293,32.997,13.144,-9.3061,-18.858
12.095,-14.43,-14.108,-2.9642,-11.223,20.091,-13.527,-14.84,-7.5307,18.908,2.6067,-6.4351,-22.164
11.545,-13.914,-11.916,-5.2441,-9.6663,21.57,-10.813,-15.14,-7.098,14.51,-1.045,-7.7739,-20.941
10.957,-15.007,-14.149,-8.7267,-9.4051,25.521,-7.3632,-14.421,-9.8279,2.0584,-1.0155,-6.2299,-22.822
10.814,-13.114,-9.9301,-2.6829,-6.7356,28.67,-1.0893,-14.88,-15.447,2.7506,6.2947,3.4296,-19.481
10.739,-14.872,-11.661,0.64483,-5.2435,28.826,-0.060101,-12.565,-20.833,1.4858,8.0883,4.2343,-19.047
10.507,-15.004,-12.543,-1.7999,-5.5594,24.354,-5.9862,-9.3421,-15.614,-4.7312,5.3344,6.6918,-16.525
10.06,-14.882,-12.93,-3.3945,-2.7778,21.453,-10.567,-2.9497,-10.656,-0.3496,-0.10352,1.9729,-11.285
9.8549,-14.744,-12.647,-0.63125,3.1252,16.006,-19.75,1.0644,-6.2474,-2.0551,1.0784,3.2922,-9.0525
9.6635,-14.097,-9.9785,3.8947,5.1504,11.648,-16.514,-6.3921,-14.207,-14.952,-13.785,-1.4458,-7.8367
9.7223,-12.371,-10.476,4.1717,5.6857,15.339,-12.625,-12.994,-15.689,-10.213,-18.331,-5.2901,-12.412
9.8364,-12.154,-10.721,4.4067,3.3268,13.944,-8.9977,-14.044,-16.324,-13.271,-22.892,-9.2635,-23.672
9.8896,-12.006,-6.0035,11.223,6.186,17.869,-3.4393,-6.3406,-14.429,-10.171,-20.774,-11.225,-19.758
9.8759,-10.17,-6.0693,9.1545,5.1564,12.941,-8.1284,-3.257,-10.894,-15.24,-22.86,-8.6791,-14.053
9.7289,-7.9139,-6.8718,7.3155,9.2487,11.392,-6.0425,-5.1631,-9.3307,-13.123,-28.204,0.92656,-13.759
9.6943,-8.7871,-9.3275,6.6671,12.621,12.468,-6.609,5.0939,-3.8916,-4.124,-20.861,7.9332,-8.0288
9.681,-12.246,-14.766,4.205,15.215,10.061,-10.499,7.3135,-10.56,-15.295,-27.612,-4.0522,-14.281
9.5932,-14.263,-14.965,5.8241,11.713,4.813,-7.3345,11.233,-8.2168,-18.291,-24.357,-6.2873,-10.439
9.4808,-16.2,-16.654,2.0053,4.4524,3.1251,-4.9976,10.916,-4.8024,-3.5789,-8.4297,8.5268,-3.6132
9.1743,-16.319,-15.21,0.38933,-1.0744,3.8103,-4.0187,3.6797,-6.5383,1.8798,-11.473,5.5494,-3.4336
12.788,-11.641,4.2778,6.1759,4.8587,13.932,13.354,18.077,-4.7301,1.6863,3.4096,20.801,10.898
12.69,-12.198,4.7054,6.0902,6.9444,17.985,15.531,16.356,-2.7044,4.1773,9.4059,20.5,12.544
12.708,-12.26,4.5748,5.6434,3.1436,16.91,13.88,11.765,-1.8328,-4.2364,3.9625,23.101,16.026
13.199,-16.457,6.3956,3.3414,5.9053,18.895,13.377,17.783,0.61219,-4.8351,7.9439,22.827,12.736
13.289,-16.549,5.2783,-0.47652,8.7707,17.828,7.9211,20.599,5.3363,-3.5933,8.4113,17.784,8.9452
13.154,-12.347,6.3035,1.8392,11.835,16.587,9.6092,16.538,3.753,2.3286,4.7492,25.544,11.826
12.851,-9.5781,7.3834,2.4959,8.1609,15.431,8.9456,15.172,9.5226,2.7715,1.4937,22.19,10.479
12.711,-10.189,4.8441,1.9538,4.2691,12.05,9.2423,17.219,2.881,-1.9684,1.7361,19.29,9.9307
12.881,-11.58,6.8276,3.9857,6.186,13.713,17.762,26.089,4.9056,-3.7129,0.59609,23.899,8.6471
12.943,-12.165,4.7453,3.712,7.2748,13.02,13.595,22.652,4.0728,-3.8329,-4.585,22.306,5.3782
13.07,-11.745,5.5813,2.1964,6.2341,15.914,10.545,21.073,1.4041,-8.5718,-4.239,22.422,8.6399
13.319,-15.237,6.2966,3.1783,3.9476,18.892,8.9146,16.426,6.8417,-2.4105,2.7718,17.473,14.502
13.327,-16.475,8.4362,1.817,3.4161,17.873,7.4938,10.812,5.3091,-4.7497,-0.016682,17.157,19.248
13.437,-15.63,9.6814,0.57705,1.6421,17.624,7.7336,11.226,5.1183,-9.7311,-3.5739,19.803,22.385
12.962,-11.937,5.4931,-3.1563,6.6254,16.815,8.3554,14.041,-0.11503,-6.5913,-4.2008,18.304,10.322
12.973,-9.9049,5.6622,1.6695,9.659,14.356,14.185,13.823,0.74338,-6.9995,0.48178,19.891,10.948
